old_path,category,final_path,replacement,archive_path,reason,last_scientific_baseline
scripts/testing/Apply-Workbook-Revision-History.py,active_tool,scripts/testing/tools/Apply-Workbook-Revision-History.py,scripts/testing/tools/Apply-Workbook-Revision-History.py,,active testing code or command dependency,
scripts/testing/Capture-TestEnvironment.ps1,active_tool,scripts/testing/tools/Capture-TestEnvironment.ps1,scripts/testing/tools/Capture-TestEnvironment.ps1,,active testing code or command dependency,
scripts/testing/Export-Final-Results-Pdf.ps1,canonical_cli,scripts/testing/cli/export_report.ps1,powershell -NoProfile -ExecutionPolicy Bypass -File scripts/testing/cli/export_report.ps1 -DocxPath <docx> -PdfPath <pdf> -TimeoutSeconds 180,,active testing code or command dependency,
scripts/testing/Generate-Controlled-Workbooks.py,active_tool,scripts/testing/tools/Generate-Controlled-Workbooks.py,scripts/testing/tools/Generate-Controlled-Workbooks.py,,active testing code or command dependency,
scripts/testing/Generate-P5-Long-Context-Fixture.py,active_tool,scripts/testing/tools/Generate-P5-Long-Context-Fixture.py,scripts/testing/tools/Generate-P5-Long-Context-Fixture.py,,active testing code or command dependency,
scripts/testing/Initialize-Controlled-Testing-Workspace.ps1,active_tool,scripts/testing/tools/Initialize-Controlled-Testing-Workspace.ps1,scripts/testing/tools/Initialize-Controlled-Testing-Workspace.ps1,,active testing code or command dependency,
scripts/testing/New-Controlled-TestRun.ps1,active_tool,scripts/testing/tools/New-Controlled-TestRun.ps1,scripts/testing/tools/New-Controlled-TestRun.ps1,,active testing code or command dependency,
scripts/testing/New-EvidenceHashManifest.ps1,active_tool,scripts/testing/tools/New-EvidenceHashManifest.ps1,scripts/testing/tools/New-EvidenceHashManifest.ps1,,active testing code or command dependency,
scripts/testing/Run-Animehacker-LargeHost.ps1,archived_code,,python -m scripts.testing.cli.run_animehacker --mode large-host -- ...,archive/testing-code/2026-09-01/Run-Animehacker-LargeHost.ps1,PowerShell convenience shim superseded by the supported animehacker CLI mode,d0eb34f2
scripts/testing/Validate-Controlled-Testing-Workspace.ps1,active_tool,scripts/testing/tools/Validate-Controlled-Testing-Workspace.ps1,scripts/testing/tools/Validate-Controlled-Testing-Workspace.ps1,,active testing code or command dependency,
scripts/testing/Validate-OpenVINO-Codec-Extension.ps1,active_tool,scripts/testing/tools/Validate-OpenVINO-Codec-Extension.ps1,scripts/testing/tools/Validate-OpenVINO-Codec-Extension.ps1,,active testing code or command dependency,
scripts/testing/Validate-Workbook-Revision-Control.py,active_tool,scripts/testing/tools/Validate-Workbook-Revision-Control.py,scripts/testing/tools/Validate-Workbook-Revision-Control.py,,active testing code or command dependency,
scripts/testing/acquire_animehacker_retest.ps1,active_tool,scripts/testing/tools/acquire_animehacker_retest.ps1,scripts/testing/tools/acquire_animehacker_retest.ps1,,active testing code or command dependency,
scripts/testing/acquire_official_openvino.ps1,active_tool,scripts/testing/tools/acquire_official_openvino.ps1,scripts/testing/tools/acquire_official_openvino.ps1,,active testing code or command dependency,
scripts/testing/adjudicate_animehacker_quality.py,active_tool,scripts/testing/tools/adjudicate_animehacker_quality.py,scripts/testing/tools/adjudicate_animehacker_quality.py,,active testing code or command dependency,
scripts/testing/adjudicate_atomicbot_quality.py,active_tool,scripts/testing/tools/adjudicate_atomicbot_quality.py,scripts/testing/tools/adjudicate_atomicbot_quality.py,,active testing code or command dependency,
scripts/testing/adjudicate_official_openvino_adaptive_quality.py,active_tool,scripts/testing/tools/adjudicate_official_openvino_adaptive_quality.py,scripts/testing/tools/adjudicate_official_openvino_adaptive_quality.py,,active testing code or command dependency,
scripts/testing/adjudicate_official_openvino_quality.py,active_tool,scripts/testing/tools/adjudicate_official_openvino_quality.py,scripts/testing/tools/adjudicate_official_openvino_quality.py,,active testing code or command dependency,
scripts/testing/audit_animehacker_docx.py,active_tool,scripts/testing/tools/audit_animehacker_docx.py,scripts/testing/tools/audit_animehacker_docx.py,,active testing code or command dependency,
scripts/testing/audit_animehacker_source.py,active_tool,scripts/testing/tools/audit_animehacker_source.py,scripts/testing/tools/audit_animehacker_source.py,,active testing code or command dependency,
scripts/testing/audit_official_openvino_docx.py,active_tool,scripts/testing/tools/audit_official_openvino_docx.py,scripts/testing/tools/audit_official_openvino_docx.py,,active testing code or command dependency,
scripts/testing/build_animehacker.ps1,active_tool,scripts/testing/tools/build_animehacker.ps1,scripts/testing/tools/build_animehacker.ps1,,active testing code or command dependency,
scripts/testing/build_final_results.py,canonical_cli,scripts/testing/cli/build_results.py,python -m scripts.testing.cli.build_results --route <route> --output-root <path>,,active testing code or command dependency,
scripts/testing/build_official_openvino_adaptive_matrix.py,active_tool,scripts/testing/tools/build_official_openvino_adaptive_matrix.py,scripts/testing/tools/build_official_openvino_adaptive_matrix.py,,active testing code or command dependency,
scripts/testing/build_official_openvino_boundary_index.py,active_tool,scripts/testing/tools/build_official_openvino_boundary_index.py,scripts/testing/tools/build_official_openvino_boundary_index.py,,active testing code or command dependency,
scripts/testing/build_official_openvino_comparison_release_evidence.py,active_tool,scripts/testing/tools/build_official_openvino_comparison_release_evidence.py,scripts/testing/tools/build_official_openvino_comparison_release_evidence.py,,active testing code or command dependency,
scripts/testing/build_official_openvino_release_evidence.py,active_tool,scripts/testing/tools/build_official_openvino_release_evidence.py,scripts/testing/tools/build_official_openvino_release_evidence.py,,active testing code or command dependency,
scripts/testing/build_openvino_turboquant.ps1,active_tool,scripts/testing/tools/build_openvino_turboquant.ps1,scripts/testing/tools/build_openvino_turboquant.ps1,,active testing code or command dependency,
scripts/testing/collect_openvino_runtime_utilization.ps1,active_tool,scripts/testing/tools/collect_openvino_runtime_utilization.ps1,scripts/testing/tools/collect_openvino_runtime_utilization.ps1,,active testing code or command dependency,
scripts/testing/collect_process_utilization.ps1,active_tool,scripts/testing/tools/collect_process_utilization.ps1,scripts/testing/tools/collect_process_utilization.ps1,,active testing code or command dependency,
scripts/testing/convert_official_openvino_models.py,active_tool,scripts/testing/tools/convert_official_openvino_models.py,scripts/testing/tools/convert_official_openvino_models.py,,active testing code or command dependency,
scripts/testing/evaluate_atomicbot_full_quality.py,active_tool,scripts/testing/tools/evaluate_atomicbot_full_quality.py,scripts/testing/tools/evaluate_atomicbot_full_quality.py,,active testing code or command dependency,
scripts/testing/finalize_animehacker_build_evidence.py,active_tool,scripts/testing/tools/finalize_animehacker_build_evidence.py,scripts/testing/tools/finalize_animehacker_build_evidence.py,,active testing code or command dependency,
scripts/testing/finalize_animehacker_runtime_state.py,active_tool,scripts/testing/tools/finalize_animehacker_runtime_state.py,scripts/testing/tools/finalize_animehacker_runtime_state.py,,active testing code or command dependency,
scripts/testing/finalize_animehacker_workbook_control.py,active_tool,scripts/testing/tools/finalize_animehacker_workbook_control.py,scripts/testing/tools/finalize_animehacker_workbook_control.py,,active testing code or command dependency,
scripts/testing/finalize_atomicbot_registers.py,active_tool,scripts/testing/tools/finalize_atomicbot_registers.py,scripts/testing/tools/finalize_atomicbot_registers.py,,active testing code or command dependency,
scripts/testing/finalize_official_openvino_comparison_workbook.py,active_tool,scripts/testing/tools/finalize_official_openvino_comparison_workbook.py,scripts/testing/tools/finalize_official_openvino_comparison_workbook.py,,active testing code or command dependency,
scripts/testing/finalize_official_openvino_workbook.py,active_tool,scripts/testing/tools/finalize_official_openvino_workbook.py,scripts/testing/tools/finalize_official_openvino_workbook.py,,active testing code or command dependency,
scripts/testing/generate_official_openvino_adaptive_specs.py,active_tool,scripts/testing/tools/generate_official_openvino_adaptive_specs.py,scripts/testing/tools/generate_official_openvino_adaptive_specs.py,,active testing code or command dependency,
scripts/testing/generate_official_openvino_capability_specs.py,active_tool,scripts/testing/tools/generate_official_openvino_capability_specs.py,scripts/testing/tools/generate_official_openvino_capability_specs.py,,active testing code or command dependency,
scripts/testing/generate_official_openvino_expected_rejections.py,active_tool,scripts/testing/tools/generate_official_openvino_expected_rejections.py,scripts/testing/tools/generate_official_openvino_expected_rejections.py,,active testing code or command dependency,
scripts/testing/generate_official_openvino_scalar_rejections.py,active_tool,scripts/testing/tools/generate_official_openvino_scalar_rejections.py,scripts/testing/tools/generate_official_openvino_scalar_rejections.py,,active testing code or command dependency,
scripts/testing/generate_official_openvino_specs.py,active_tool,scripts/testing/tools/generate_official_openvino_specs.py,scripts/testing/tools/generate_official_openvino_specs.py,,active testing code or command dependency,
scripts/testing/import_animehacker_large_host.py,active_tool,scripts/testing/tools/import_animehacker_large_host.py,scripts/testing/tools/import_animehacker_large_host.py,,active testing code or command dependency,
scripts/testing/index_atomicbot_quality_evidence.py,active_tool,scripts/testing/tools/index_atomicbot_quality_evidence.py,scripts/testing/tools/index_atomicbot_quality_evidence.py,,active testing code or command dependency,
scripts/testing/invoke_guarded_command.ps1,active_tool,scripts/testing/tools/invoke_guarded_command.ps1,scripts/testing/tools/invoke_guarded_command.ps1,,active testing code or command dependency,
