Test_ID,Route,Workbook_ID,Latest_Run_ID,Requested_Device,Actual_Device,Backend,Compiled_or_Execution_Device,Requested_Offload,Actual_Model_Layer_Placement,Actual_KV_Placement,Optimisation_Device,CPU_Fallback,Hybrid_Behaviour,Silent_Fallback_Check,CPU_Mean_Percent,CPU_Median_Percent,CPU_Peak_Percent,GPU_Engine_Mean_Percent,GPU_Engine_Median_Percent,GPU_Engine_Peak_Percent,Device_Proof_Path,Utilisation_Samples_Path,Result,Failure_IDs,Evidence_Commit,Notes
AB-01,atomicbot-turboquant,WB-02,AB-01-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 26.00 MiB,CPU,N/A - CPU requested,None,Passed,64.507161,64.085532,66.409322,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"6 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-02,atomicbot-turboquant,WB-02,AB-02-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 5.08 MiB,CPU,N/A - CPU requested,None,Passed,63.656260,63.411735,65.847747,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"6 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-03,atomicbot-turboquant,WB-02,AB-03-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 160.00 MiB,CPU,N/A - CPU requested,None,Passed,63.897171,65.140318,67.375294,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"16 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-KV3-F16-4K,atomicbot-turboquant,WB-02,AB-KV3-F16-4K-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 320.00 MiB,CPU,N/A - CPU requested,None,Passed,63.403171,64.423892,65.916497,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"18 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-04,atomicbot-turboquant,WB-02,AB-04-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 170.00 MiB,CPU,N/A - CPU requested,None,Passed,64.939264,65.342165,67.433873,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"18 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-05,atomicbot-turboquant,WB-02,AB-05-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 170.00 MiB,CPU,N/A - CPU requested,None,Passed,64.705804,65.166599,66.922883,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"21 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-06,atomicbot-turboquant,WB-02,AB-06-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 125.00 MiB,CPU,N/A - CPU requested,None,Passed,65.001482,64.889762,67.433748,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"21 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-07,atomicbot-turboquant,WB-02,AB-07-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 89.25 MiB,CPU,N/A - CPU requested,None,Passed,65.446150,65.267812,67.582506,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"21 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-08F,atomicbot-turboquant,WB-02,AB-08F-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 320.00 MiB,CPU,N/A - CPU requested,None,Passed,65.071357,65.276358,67.582874,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"47 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
AB-KV8-F16-4K,atomicbot-turboquant,WB-02,AB-KV8-F16-4K-UTIL-R001,CPU,CPU,CPU,CPU,ngl=0,All layers on CPU,CPU 640.00 MiB,CPU,N/A - CPU requested,None,Passed,65.147866,65.381488,67.708530,0.000000,0.000000,0.000000,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/stderr.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/utilization-samples.csv; sample-2; sample-3,Passed,,Pending PR,"45 accepted CPU and GPU samples across three formal loaded requests; GPU is busiest PID-attributable engine, not summed."
