"Evidence_ID","Run_ID","Test_ID","Route","Workbook_ID","Evidence_Type","Repository_Path","File_Name","Size_Bytes","SHA256","Created_Timestamp_UTC","Source_or_Derivation","Processing_Script","Immutable_Raw_Evidence","Contains_Sensitive_Data","Redaction_Status","Evidence_Commit","Validation_Status","Notes"
"EVID-667c6f97fe7a8a4379b3","UL-B01-R002","UL-B01","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B01/UL-B01-R002/clone-stderr.txt","clone-stderr.txt","196","76f3cb31cb3c4c6ac645eb6bad94cedd23612934570f3b3c9dc1e04d7d2d7495","2026-07-14T18:33:10.3418354Z","Captured or derived during UL-B01-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-15dfaa891b9a25bbd04d","UL-B01-R002","UL-B01","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B01/UL-B01-R002/clone-stdout.txt","clone-stdout.txt","338","9b1eed47ee3818e802a3bf29569dd5d876c5dba683604e460cc4e412c85bd9cc","2026-07-14T18:33:10.3418354Z","Captured or derived during UL-B01-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-90d7525a511fab4e00f8","UL-B02-R001","UL-B02","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B02/UL-B02-R001/configure-stderr.txt","configure-stderr.txt","563","72186165aea35af82126a13255a201bcb39fbea9b19c25a88c85f12ef7b38d60","2026-07-14T21:28:01.0635960Z","Captured or derived during UL-B02-R001","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-64d4b92340b69fd051ad","UL-B02-R001","UL-B02","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B02/UL-B02-R001/configure-stdout.txt","configure-stdout.txt","2417","0404e81442deba7af302e6aa559ac74470c777ddc5795b058384b83d20d74609","2026-07-14T21:28:01.0598445Z","Captured or derived during UL-B02-R001","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-0499719c0ba3e70316de","UL-B02-R002","UL-B02","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B02/UL-B02-R002/configure-stderr.txt","configure-stderr.txt","563","72186165aea35af82126a13255a201bcb39fbea9b19c25a88c85f12ef7b38d60","2026-07-14T21:58:57.4301552Z","Captured or derived during UL-B02-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-dbec97ddb638ea75d9ee","UL-B02-R002","UL-B02","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B02/UL-B02-R002/configure-stdout.txt","configure-stdout.txt","2417","d48efb13c940ae5f628322aa7d868c84b13d4697db325afc80efec6c5637f026","2026-07-14T21:58:57.4131446Z","Captured or derived during UL-B02-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-d149a01412e6ed244d85","UL-B03-R001","UL-B03","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B03/UL-B03-R001/build-stderr.txt","build-stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-07-14T21:43:24.3004772Z","Captured or derived during UL-B03-R001","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-833bb41c804de15f10ae","UL-B03-R001","UL-B03","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B03/UL-B03-R001/build-stdout.txt","build-stdout.txt","5301","43e28ec047e231ca2c77413ffff7ac605bd285c03b87ad314334790c26fc8ca6","2026-07-14T21:43:24.3004772Z","Captured or derived during UL-B03-R001","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-eff9fa71d63e64e18f3d","UL-B03-R002","UL-B03","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B03/UL-B03-R002/build-stderr.txt","build-stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-07-14T21:59:12.7094964Z","Captured or derived during UL-B03-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-c1cdf7bded4e8240dabc","UL-B03-R002","UL-B03","upstream-llama-cpp","WB-01","Run evidence","experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B03/UL-B03-R002/build-stdout.txt","build-stdout.txt","52885","8214882bea11053205a1c3bd5418b986b630603d12a89b7ba02fa26803e003b1","2026-07-14T21:59:12.7094964Z","Captured or derived during UL-B03-R002","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-08e88a372d67cea0d22a","UL-B03-R002","UL-B03","upstream-llama-cpp","WB-01","Build manifest","experiments/granite_turboquant_intel/manifests/builds/upstream-llama-cpp/BUILD-UL-CPU-B9870-002/build-manifest.json","build-manifest.json","4333","093d5b22a4a8b27208352ef047177215f2bb7d6c856c56a90dfd561f92e4dbc3","2026-07-14T22:18:04.3666678Z","Corrected Release build","","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-48554f76cb0f92de24c1","","ENV","upstream-llama-cpp","WB-01","Environment manifest","experiments/granite_turboquant_intel/manifests/environments/ENV-20260714-INTEL-LAPTOP-01/machine-manifest.json","machine-manifest.json","3862","435b32119b195417be8d1e3b93fa644a3043c5d5f445da40c4f6164817895f7a","2026-07-14T18:18:46.4732694Z","Controlled environment capture","scripts/testing/Capture-TestEnvironment.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-6cc9001199ae5a243ebf","UL-B01-R001","UL-B01","upstream-llama-cpp","WB-01","Run manifest","experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B01/UL-B01-R001/run-manifest.json","run-manifest.json","6011","49cbc61fa3113709d545bb225f657884c6e2b339c19e8755fc77d8bc3bfb0c1e","2026-07-14T18:18:43.2338801Z","Controlled run manifest","scripts/testing/New-Controlled-TestRun.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-afda04ad3fccd30fc37c","UL-B01-R002","UL-B01","upstream-llama-cpp","WB-01","Run manifest","experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B01/UL-B01-R002/run-manifest.json","run-manifest.json","6486","ff2de598d1abd26c2edff79c14b1166e692b4bb032f9bf53fc63c47e8313e441","2026-07-14T18:33:10.3384626Z","Controlled run manifest","scripts/testing/New-Controlled-TestRun.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-663c356dea4ef797d583","UL-B01-R003","UL-B01","upstream-llama-cpp","WB-01","Run manifest","experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B01/UL-B01-R003/run-manifest.json","run-manifest.json","6197","ffac69187cf10ee1ef619e88e7379e2116864a1e8b94e4c4ae69f4c64773a9fe","2026-07-14T18:42:01.4356148Z","Controlled run manifest","scripts/testing/New-Controlled-TestRun.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-e7d4504631e1bfa16877","UL-B01-R004","UL-B01","upstream-llama-cpp","WB-01","Run manifest","experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B01/UL-B01-R004/run-manifest.json","run-manifest.json","6353","d04c1b4e106c826e6853fa2f7f5475b067cd376545349979ca693e3d5fe3ea2d","2026-07-14T18:49:15.6496708Z","Controlled run manifest","scripts/testing/New-Controlled-TestRun.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
"EVID-565177746c54a335d6b1","UL-B02-R001","UL-B02","upstream-llama-cpp","WB-01","Run manifest","experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B02/UL-B02-R001/run-manifest.json","run-manifest.json","6157","6303eb6cb68cc680e1c057ad0302e2aa187cc7b6c1a348014c18cfbb9c3584c3","2026-07-14T21:28:01.0476398Z","Controlled run manifest","scripts/testing/New-Controlled-TestRun.ps1","True","False","Not required","","Validated before UL-B04","Re-indexed with a stable path-plus-hash evidence identity."
