Failure_ID,Date_UTC,Date_Local,Run_ID,Test_ID,Route,Workbook_ID,Failure_Code,Failure_Category,Failure_Stage,Observed_Symptom,Error_Message_or_Code,Immediate_Effect,Safety_Impact,Suspected_Cause,Diagnostic_Actions,Root_Cause,Fix_or_Workaround,Retest_Run_ID,Final_Status,Missing_Workbook_Fields,Next_Action,Raw_Evidence_Path,Evidence_Commit,Reviewer,Review_Date,Notes
FAIL-OV-QUALITY-RAM-FLOOR,2026-08-02,2026-08-02,OV-11-512-QUALITY-20260802,OV-11/P5-P6,official-openvino-turboquant,WB-04,MINIMUM-AVAILABLE-RAM-2048-MIB,Governed host memory boundary,Quality prompt P5,Available RAM fell to 2089844736 bytes during P5,termination_reason=minimum_available_ram; low_memory_stop=true; exit_code=1,P5 stopped safely; P6 was not run; no complete P1-P6 score exists,Guard protected the laptop from a lower-memory crash; cleanup_process_count=0,Long-context quality prompt exceeded the safe memory envelope of the 16 GB host,"Verified 5338 memory samples, exact 2147483648-byte floor, 2089844736-byte minimum, no timeout, and zero cleanup processes",Host memory capacity boundary under the governed OpenVINO 3B quality workload,Use a higher-memory host; do not lower the governed 2048 MiB floor on this laptop,Not run - repeated unsafe retry intentionally closed,Terminal on current host,Numeric quality score and per-criterion final scores withheld because P1-P6 did not complete,Only rerun on a higher-memory host with the same fixed rubric and safety floor,experiments/raw-results/openvino-turboquant/2026-08-02/adaptive-format-comparison-v2/quality/OV-11/512/P5/guard-evidence.json,Pending PR,project tooling evidence reconciliation,2026-08-02,P1-P4 completed; the floor miss was 57638912 bytes (54.96875 MiB); no quality value was fabricated.
FAIL-OV-PUBLISHER-CONTRACT,2026-08-02,2026-08-02,WB04-ADAPTIVE-PUBLISH-20260802,OV-TQ-22/512; OV-TQ-21/512; OV-12/512,official-openvino-turboquant,WB-04,RAW-DERIVED-IDENTITY-CONTRACT,Controller and checkpoint publication defect,Post-OV-11 checkpoint reconciliation,Strict publication rejected the fresh runtime record before follow-on adaptive rows launched,ValueError: runtime does not validate against the committed Task 3 evidence: pilot runtime record identity authority drift,Follow-on STANDARD and TurboQuant comparison rows were not launched,No residual workload process; this was a publication failure rather than an inference crash,Producer and strict publisher identity-authority schemas evolved independently,"Reopened the immutable checkpoint with reconcile_comparison_release; verified the exact pilot identity-authority exception and cause chain; a separate read-only diagnostic indicated a guard environment-hash mismatch but did not persist a formal log","Schema-contract drift between governed evidence producer, derived summary, and strict checkpoint publisher",Recorded as a tooling defect and closed the repeated retry loop; no raw evidence was mutated,Not run - user-directed terminal closure after repeated failure,Open documented tooling defect; campaign terminal,No runtime or quality measurements exist for the three unlaunched follow-on rows,"In a future tooling branch, align producer and publisher identity contracts before any model launch",experiments/raw-results/openvino-turboquant/2026-08-02/adaptive-format-comparison-v2/checkpoints/r-khAWQ_8moszCfdCWWmrhoHiFhsPty9bKudmyxNJmyOg.json; experiments/raw-results/openvino-turboquant/2026-08-02/adaptive-format-comparison-v2/adaptive-campaign-state.json,Pending PR,project tooling evidence reconciliation,2026-08-02,The valid OV-11 runtime remains accepted; the checkpoint error was reproduced read-only with exit 1; unlaunched rows are not mislabeled as inference failures or passes.
FAIL-CTRL-001,2026-07-14T02:03:15.2288157Z,2026-07-14T03:03:15.2288157+01:00,UL-B01-R001,UL-B01,upstream-llama-cpp,WB-01,WORKBOOK-CONTROL-VALIDATION-FAIL,Test control infrastructure,Pre-execution readiness,Structural validator passed while detailed workbook hash and revision-control validation failed.,Six DOCX hash mismatches; five template hash mismatches; WORKBOOK REVISION CONTROL: FAIL.,UL-B01-R001 cannot enter execution.,No hardware or model execution occurred.,"Byte-sensitive cross-platform hashes, incompletely pinned document toolchain, and a stale revision-gate validation rule.","Stages 1 and 2 compared working-tree, Git-object, encoding and historical hashes. Stage 3A generated all six DOCX files twice and proved byte-identical output. Stage 4 prepared and validated the repair candidate. All six generated workbooks were rendered and inspected page by page; the visual-layout gate passed with only the documented non-blocking WB-03 title-format observation. Final semantic diff review found that WB-01 to WB-03 still embedded legacy hashes beside their controlled output filenames, WB-02 had a 62-character Source_SHA256 that disagreed with the source-document manifest, and the validator did not check either condition. Stage 4B completed its semantic correction, deterministic regeneration and validators, but the final Git diff check found Markdown hard-break spaces on nine metadata lines. Those spaces were removed and the three canonical template hashes were recalculated. The final Stage 4B semantic diff review package contained 46 expected changed files, passed manifest-hash and Git-diff checks, and the regenerated WB-01 to WB-03 documents passed a 19-page visual reinspection.",The earlier workbook conversion left legacy generated-output hash metadata inside WB-01 to WB-03. The controlled WB-02 source hash lost two hexadecimal characters even though Source-Document-Manifest.csv retained the correct 64-character value. The detailed validator checked template and generated hashes but did not validate source-document integrity or forbidden self-hash-style metadata.,"Standardize WB-01 to WB-03 on Controlled filename, manifest-managed generated hash, Original source and Original source SHA-256 fields; restore WB-02 from Source-Document-Manifest.csv; extend the validator to cross-check source hashes and reject legacy embedded output hashes; regenerate twice and revalidate.",UL-B01-R001 workbook-control Stage 4E,Open - draft PR #21 created; merge and post-merge lifecycle finalization pending,All UL-B01 execution-result fields remain intentionally unpopulated.,"Review draft PR #21. After approval, merge it, record the final merge commit in all six current revision rows, regenerate, revalidate and complete the administrative closure.",experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B01/UL-B01-R001/,e7af1be03e9a663203986c925e023850bec8d756,Project team,2026-07-14,"The controlled repair commit is c8ef758be14d863e5fb49fd8e24d61821ace66ca and draft PR #21 is open. All six workbooks remain document-control artefacts only. No llama.cpp build, IBM Granite inference, hardware benchmark, performance measurement or model-quality evaluation has run."
FAIL-UL-B01-R002-HARNESS,2026-07-14T18:42:01.3946608Z,2026-07-14T19:42:01.3946608+01:00,UL-B01-R002,UL-B01,upstream-llama-cpp,WB-01,HARNESS-NATIVE-STDERR,Test automation,Exact-source fetch,Git fetch progress on stderr became a terminating NativeCommandError.,NativeCommandError,R002 stopped before source identity verification.,No source result is claimed from R002; no build or inference ran.,Windows PowerShell native stderr handling under ErrorActionPreference Stop.,Confirmed R002 structure was created and the exception occurred at native Git stream redirection.,The harness treated stderr text as a PowerShell error before evaluating Git's exit code.,Use Start-Process with separate redirected streams and rely on the native exit code.,UL-B01-R003; UL-B01-R004,Resolved by UL-B01-R004 after two harness corrections,R002 has no verified repository identity result.,Use UL-B01-R004 as the valid exact-source result.,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B01/UL-B01-R002/,e7af1be03e9a663203986c925e023850bec8d756,Project team,2026-07-14,R002 failed because native stderr was treated as a PowerShell error. R003 then failed before Git execution because the evidence writer rejected an empty stdout file. R004 is the clean controlled retest.
FAIL-UL-B01-R003-HARNESS,2026-07-14T18:49:15.5919133Z,2026-07-14T19:49:15.5919133+01:00,UL-B01-R003,UL-B01,upstream-llama-cpp,WB-01,HARNESS-EMPTY-EVIDENCE,Test automation,Raw evidence initialization,The helper rejected an intentionally empty stdout file.,ParameterArgumentValidationErrorEmptyStringNotAllowed,R003 stopped before Git execution began.,"No source, build, model, or performance result is claimed from R003.",The mandatory Text parameter lacked AllowEmptyString.,Confirmed the error occurred immediately after R003 creation and before source-directory creation.,The evidence helper could not initialize a valid zero-byte stdout file.,Permit empty evidence text explicitly and use direct native process handling.,UL-B01-R004,Resolved by controlled retest UL-B01-R004,R003 has no repository identity result.,Use UL-B01-R004 as the valid exact-source result.,experiments/granite_turboquant_intel/manifests/runs/upstream-llama-cpp/UL-B01/UL-B01-R003/,e7af1be03e9a663203986c925e023850bec8d756,Project team,2026-07-14,Harness failure only; Git fetch had not started.
FAIL-UL-B03-R001-UI-ASSET,2026-07-14T21:58:57.2002952Z,2026-07-14T22:58:57.2002952+01:00,UL-B03-R001,UL-B03,upstream-llama-cpp,WB-01,UI-ASSET-MISSING,Build configuration,Release compilation,llama-ui-embed reported missing loading.html.,llama-ui-embed failed (1); MSB8066,UL-B03-R001 compilation failed.,No model or inference result was produced.,Prebuilt UI provisioning remained enabled.,Reviewed build stdout and pinned CMake/UI scripts.,LLAMA_USE_PREBUILT_UI defaulted ON while LLAMA_BUILD_UI was OFF.,Disable both UI build and prebuilt UI provisioning.,UL-B03-R002,Resolved by UL-B03-R002,No valid binaries or repository-test result from R001.,Proceed to UL-B04 repository tests.,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B03/UL-B03-R001/,e7af1be03e9a663203986c925e023850bec8d756,Project team,2026-07-14,R002 disabled LLAMA_BUILD_UI and LLAMA_USE_PREBUILT_UI. The corrected build produced all four required binaries.
FAIL-UL-B04-R001-JINJA2-MISSING,2026-07-15T01:17:41.7662362+00:00,2026-07-15T02:17:41.7662362+01:00,UL-B04-R001,UL-B04,upstream-llama-cpp,WB-01,PYTHON-JINJA2-MISSING,Test environment dependency,Repository-provided CTest suite,test-jinja-py failed while 51 other repository tests passed.,ModuleNotFoundError: No module named 'jinja2',UL-B04-R001 returned a non-zero CTest exit code.,None; no model or inference execution occurred.,The Python interpreter selected for the test did not contain Jinja2.,"Reviewed the CTest failure output, pinned repository test definition, and declared Python requirements.",The optional Python Jinja cross-check dependency was absent from the selected Python environment.,"Create an isolated Python 3.11 environment, install Jinja2 3.1.6, place it first on PATH, and rerun the complete suite.",UL-B04-R002,Resolved by UL-B04-R002,Canonical WB-01 UL-B04 rows still require update.,Use UL-B04-R002 as the passing repository-test gate.,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-B04/UL-B04-R001,,Project team,2026-07-15,"Dependency failure only; not a native llama.cpp, model, inference, performance, or TurboQuant failure."
FAIL-AB-UI-ASSET,,2026-07-16,AB-B02/AB-B05-RETEST,AB-B02/AB-B05,atomicbot-turboquant,WB-02,UI-BUNDLE-MISSING,Controlled retest limitation,Build/test/runtime/quality as identified,Generated UI embed target lacked loading.html,UI-BUNDLE-MISSING,Affected row not counted as an unconditional pass,None,Generated UI embed target lacked loading.html,"Reviewed raw logs, reran in isolation where safe, and reconciled source/runtime evidence",Generated UI embed target lacked loading.html,Exact pinned source loading.html copied into generated build output,,Resolved,None; explicit status/reason recorded,None,experiments/raw-results/atomicbot-turboquant/2026-07-16/,Pending PR,project tooling evidence reconciliation,2026-07-16,No pass was inferred from a blocked or timed-out condition.
FAIL-AB-DEVICE-GUARD,,2026-07-16,AB-B04-RETEST,AB-B04,atomicbot-turboquant,WB-02,DEVICE-GUARD-4551,Controlled retest limitation,Build/test/runtime/quality as identified,test-barrier.exe blocked at launch,DEVICE-GUARD-4551,Affected row not counted as an unconditional pass,None,test-barrier.exe blocked at launch,"Reviewed raw logs, reran in isolation where safe, and reconciled source/runtime evidence",test-barrier.exe blocked at launch,42 other tests effective-pass; do not claim 43/43,,Open - external policy,None; explicit status/reason recorded,External policy/hardware change required,experiments/raw-results/atomicbot-turboquant/2026-07-16/,Pending PR,project tooling evidence reconciliation,2026-07-16,No pass was inferred from a blocked or timed-out condition.
FAIL-AB-08Q-MEMORY,,2026-07-16,AB-08Q-RETEST,AB-08Q,atomicbot-turboquant,WB-02,MEMORY-GUARD,Controlled retest limitation,Build/test/runtime/quality as identified,Initial batch reached 470.7 MiB free,MEMORY-GUARD,Affected row not counted as an unconditional pass,Memory guards prevent laptop instability,Initial batch reached 470.7 MiB free,"Reviewed raw logs, reran in isolation where safe, and reconciled source/runtime evidence",Initial batch reached 470.7 MiB free,Isolated idle rerun passed all repetitions,,Resolved,None; explicit status/reason recorded,None,experiments/raw-results/atomicbot-turboquant/2026-07-16/,Pending PR,project tooling evidence reconciliation,2026-07-16,No pass was inferred from a blocked or timed-out condition.
