Test_ID,Route,Category,Test_Title,Research_Question,Workbook_ID,Workbook_Section
OV-B08,official-openvino,Build/Setup,Verify the official merged TurboQuant source/API boundary,RQ1,WB-04,OV-B08
OV-B09,official-openvino,Build/Setup,Verify official TBQ3/TBQ4 precision and independent K/V controls,RQ1,WB-04,OV-B09
OV-B10,official-openvino,Build/Setup,Run official TurboQuant unit/functional diagnostics,RQ1,WB-04,OV-B10
OV-B11,official-openvino,Build/Setup,Verify QJL and PolarQuant are not exposed by the official merged route,RQ1,WB-04,OV-B11
OV-B12,official-openvino,Build/Setup,Verify official CPU SDPA preconditions and limitations,RQ1,WB-04,OV-B12
OV-TQS-01,official-openvino,Codec Capability Sweep,Official TBQ4/TBQ4 U4/U4,RQ1;RQ2,WB-04,OV-TQS-01
OV-TQS-02,official-openvino,Codec Capability Sweep,Official TBQ3/TBQ3 U3/U3,RQ1;RQ2,WB-04,OV-TQS-02
OV-TQS-03,official-openvino,Codec Capability Sweep,Official TBQ4/TBQ3 U4/U3,RQ1;RQ2,WB-04,OV-TQS-03
OV-TQS-04,official-openvino,Codec Capability Sweep,Official TBQ3/TBQ4 U3/U4,RQ1;RQ2,WB-04,OV-TQS-04
OV-TQS-05,official-openvino,Codec Capability Sweep,Official TBQ4/SCALAR U4/U8,RQ1;RQ2,WB-04,OV-TQS-05
OV-TQS-06,official-openvino,Codec Capability Sweep,Official SCALAR/TBQ4 U8/U4,RQ1;RQ2,WB-04,OV-TQS-06
OV-TQS-07,official-openvino,Codec Capability Sweep,Official TBQ3/SCALAR U3/U8,RQ1;RQ2,WB-04,OV-TQS-07
OV-TQS-08,official-openvino,Codec Capability Sweep,Official SCALAR/TBQ3 U8/U3,RQ1;RQ2,WB-04,OV-TQS-08
OV-TQS-09,official-openvino,Codec Capability Sweep,Official TBQ4/SCALAR U4/U4,RQ1;RQ2,WB-04,OV-TQS-09
OV-TQS-10,official-openvino,Codec Capability Sweep,Official SCALAR/TBQ4 U4/U4,RQ1;RQ2,WB-04,OV-TQS-10
OV-TQS-11,official-openvino,Codec Capability Sweep,Official TBQ3/SCALAR U3/U4,RQ1;RQ2,WB-04,OV-TQS-11
OV-TQS-12,official-openvino,Codec Capability Sweep,Official SCALAR/TBQ3 U4/U3,RQ1;RQ2,WB-04,OV-TQS-12
OV-TQ-01,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Standard U8/U8 control baseline,RQ1;RQ2;RQ3,WB-04,OV-TQ-01
OV-TQ-02,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Standard U4/U4 control baseline,RQ1;RQ2;RQ3,WB-04,OV-TQ-02
OV-TQ-03,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Official symmetric TurboQuant 4-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-03
OV-TQ-04,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Official symmetric TurboQuant 3-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-04
OV-TQ-05,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Official asymmetric TBQ4 key / TBQ3 value,RQ1;RQ2;RQ3,WB-04,OV-TQ-05
OV-TQ-06,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — Official asymmetric TBQ3 key / TBQ4 value,RQ1;RQ2;RQ3,WB-04,OV-TQ-06
OV-TQ-07,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant key-only 4-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-07
OV-TQ-08,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant value-only 4-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-08
OV-TQ-09,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant key-only 3-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-09
OV-TQ-10,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant value-only 3-bit,RQ1;RQ2;RQ3,WB-04,OV-TQ-10
OV-TQ-11,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TBQ4 norm-correction OFF/ON ablation,RQ1;RQ2;RQ3,WB-04,OV-TQ-11
OV-TQ-12,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TBQ3 norm-correction OFF/ON ablation,RQ1;RQ2;RQ3,WB-04,OV-TQ-12
OV-TQ-13,official-openvino,TurboQuant Inference/Benchmark,Granite 3B — TBQ4 context-scaling series,RQ1;RQ2;RQ3,WB-04,OV-TQ-13
