Measurement_ID,Run_ID,Test_ID,Route,Workbook_ID,Configuration_ID,Warmup_or_Measured,Repetition_Number,Included_In_Formal_Statistics,Cold_or_Warm,Start_Timestamp_UTC,End_Timestamp_UTC,Input_Tokens,Output_Tokens,Model_Load_Time_ms,TTFT_ms,Prompt_Processing_Tokens_Per_Second,TPOT_ms,Decode_Tokens_Per_Second,Total_Generation_Time_ms,Peak_Working_Set_Bytes,Peak_Private_Bytes,Available_RAM_Before_Bytes,Minimum_Available_RAM_During_Bytes,Available_RAM_After_Bytes,KV_Cache_Allocated_Bytes,GPU_Dedicated_Peak_Bytes,GPU_Shared_Peak_Bytes,CPU_Mean_Percent,CPU_Median_Percent,CPU_Peak_Percent,GPU_Engine_Mean_Percent,GPU_Engine_Median_Percent,GPU_Engine_Peak_Percent,Unload_Duration_ms,Cleanup_Result,Raw_Metrics_Path,Processed_Result_Path,Outlier_Status,Outlier_Reason,Validation_Status,Evidence_Commit,Notes
MEAS-AB-01-R1,AB-01-R1,AB-01,atomicbot-turboquant,WB-02,CONFIG-AB-01,Measured,1,True,Warm loaded server,2026-07-17T15:40:14.5707387Z,2026-07-17T15:40:15.2017673Z,,64,,72.3135,,,37.5,,971870208,,,,,27262976,,,65.644382,65.644382,65.671691,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-01-R2,AB-01-R2,AB-01,atomicbot-turboquant,WB-02,CONFIG-AB-01,Measured,2,True,Warm loaded server,2026-07-17T15:40:17.7995092Z,2026-07-17T15:40:18.4445774Z,,64,,101.6128,,,37.5,,972009472,,,,,27262976,,,63.791571,63.791571,66.409322,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-01-R3,AB-01-R3,AB-01,atomicbot-turboquant,WB-02,CONFIG-AB-01,Measured,3,True,Warm loaded server,2026-07-17T15:40:20.9857018Z,2026-07-17T15:40:21.6327335Z,,64,,71.3707,,,37.5,,972017664,,,,,27262976,,,64.085532,64.085532,65.000357,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-02-R1,AB-02-R1,AB-02,atomicbot-turboquant,WB-02,CONFIG-AB-02,Measured,1,True,Warm loaded server,2026-07-17T15:40:30.6165942Z,2026-07-17T15:40:31.2462687Z,,64,,77.0166,,,30.8,,950951936,,,,,5326766,,,65.802964,65.802964,65.847747,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-02-R2,AB-02-R2,AB-02,atomicbot-turboquant,WB-02,CONFIG-AB-02,Measured,2,True,Warm loaded server,2026-07-17T15:40:33.7498757Z,2026-07-17T15:40:34.3811951Z,,64,,89.8644,,,30.8,,950833152,,,,,5326766,,,61.754081,61.754081,63.936865,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-02-R3,AB-02-R3,AB-02,atomicbot-turboquant,WB-02,CONFIG-AB-02,Measured,3,True,Warm loaded server,2026-07-17T15:40:36.9118469Z,2026-07-17T15:40:37.5322895Z,,64,,70.4498,,,30.8,,950931456,,,,,5326766,,,63.411735,63.411735,65.477451,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-03-R1,AB-03-R1,AB-03,atomicbot-turboquant,WB-02,CONFIG-AB-03,Measured,1,True,Warm loaded server,2026-07-17T15:40:56.1498743Z,2026-07-17T15:40:58.5546211Z,,64,,134.6108,,,15.9,,3836817408,,,,,167772160,,,64.313848,65.140318,65.916884,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-03-R2,AB-03-R2,AB-03,atomicbot-turboquant,WB-02,CONFIG-AB-03,Measured,2,True,Warm loaded server,2026-07-17T15:41:02.6524857Z,2026-07-17T15:41:05.0805756Z,,64,,144.3452,,,15.9,,3836751872,,,,,167772160,,,63.712172,63.427668,66.273269,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-03-R3,AB-03-R3,AB-03,atomicbot-turboquant,WB-02,CONFIG-AB-03,Measured,3,True,Warm loaded server,2026-07-17T15:41:09.1977022Z,2026-07-17T15:41:12.4814757Z,,64,,143.1904,,,15.9,,3836715008,,,,,167772160,,,63.665494,65.551407,67.375294,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-KV3-F16-4K-R1,AB-KV3-F16-4K-R1,AB-KV3-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV3-F16-4K,Measured,1,True,Warm loaded server,2026-07-17T15:41:32.7167128Z,2026-07-17T15:41:35.9672944Z,,64,,159.9135,,,15.1,,4004667392,,,,,335544320,,,63.355863,64.423892,65.916497,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
