Evaluation_ID,Route,Workbook_ID,Test_ID,Run_ID,Configuration_ID,Comparison_Role,Prompt_Set_ID,Prompt_ID,Rubric_ID,Raw_Response_Path,Response_SHA256,Deterministic_Check_Result,Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Correctness_and_Grounding_0_to_10,Instruction_and_Format_0_to_10,Completeness_and_Fact_Retention_0_to_10,Relevance_Clarity_Coherence_0_to_10,Stability_and_Integrity_0_to_10,Weighted_Score_0_to_10,Critical_Cap_Applied,Critical_Cap_Reason,Blind_Label,Pairwise_Order,Judge_or_Reviewer,Manual_Adjudication_Required,Manual_Adjudication_Result,Result,Evidence_Commit,Notes
QE-AB-01-P1,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P1-response.txt,0ed6cbe79d0b67d980eeb907cbee929adabd41fa1515f055e7d97b6bf2375986,Pass,Yes,Yes,0,No,9,9,9,9,9,9.00,No,No critical cap,response-0ed6cbe79d0b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-01-P2,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P2-response.txt,9888235a7f3bfad49c679db735b719145ee836bfe1bd599fdfb715067317a0a5,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-9888235a7f3b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-01-P3,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P3-response.txt,8dcc3e75af2ba4d31a002fa1f25486e359447c0762598783637004fce470f58e,Fail,No,No,0,Yes,2,1,2,3,3,2.00,Yes,Invalid JSON or wrong exact schema,response-8dcc3e75af2b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-01-P4,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P4-response.txt,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,Fail,Yes,No,0,No,7,8,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=2, missing=runtime,caches,turbo",response-74872879565d,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime,caches,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-01-P5,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.00,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-01-P6,atomicbot-turboquant,WB-02,AB-01,AB-01-QUALITY-R001,CONFIG-AB-01,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-02-P1,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P1-response.txt,e852b5d02588bb68cb5cdba09ce6f97b85f8cc5e30b71d63ccb89ee218341e13,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=63, required_terms=False, semantic_slots=False",response-e852b5d02588,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=63, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-02-P2,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P2-response.txt,cbc46a12d3ed9ee8f533637e92d7a88cd73f5069addc9199a689e77123eaf6d8,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-cbc46a12d3ed,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-02-P3,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P3-response.txt,835923c15d0426c64d63c00037373b8c22c5fb3a4399137e142cd2362d2a8a58,Fail,No,No,0,No,2,1,2,3,3,2.00,Yes,Invalid JSON or wrong exact schema,response-835923c15d04,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-02-P4,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P4-response.txt,0efeabc06f019f5c2bd4c8f15597dd1db0ebbba8371612ba17347307c6323ea5,Fail,No,No,0,No,7,4,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=1, missing=caches,turbo",response-0efeabc06f01,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=caches,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
