Execution_Record_ID,Test_ID,Workbook_ID,Route_ID,Phase_ID,Category,Test_Title,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Memory_Rank_Status,Frontier_Status,Skip_Reason,Run_ID,Evidence_Path
MF-0001,OV-B08,WB-04,route-a-merged-openvino,phase-1-source-admission,Build/Setup,Verify the official merged TurboQuant source/API boundary,,,,,,Not applicable,Not started,,,
MF-0002,OV-B09,WB-04,route-a-merged-openvino,phase-1-source-admission,Build/Setup,Verify official TBQ3/TBQ4 precision and independent K/V controls,,,,,,Not applicable,Not started,,,
MF-0003,OV-B10,WB-04,route-a-merged-openvino,phase-1-source-admission,Build/Setup,Run official TurboQuant unit/functional diagnostics,,,,,,Not applicable,Not started,,,
MF-0004,OV-B11,WB-04,route-a-merged-openvino,phase-1-source-admission,Build/Setup,Verify QJL and PolarQuant are not exposed by the official merged route,,,,,,Not applicable,Not started,,,
MF-0005,OV-B12,WB-04,route-a-merged-openvino,phase-1-source-admission,Build/Setup,Verify official CPU SDPA preconditions and limitations,,,,,,Not applicable,Not started,,,
MF-0006,OV-TQS-01,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ4/TBQ4 U4/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0007,OV-TQS-02,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ3/TBQ3 U3/U3,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0008,OV-TQS-03,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ4/TBQ3 U4/U3,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0009,OV-TQS-04,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ3/TBQ4 U3/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0010,OV-TQS-05,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ4/SCALAR U4/U8,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0011,OV-TQS-06,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official SCALAR/TBQ4 U8/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0012,OV-TQS-07,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ3/SCALAR U3/U8,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0013,OV-TQS-08,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official SCALAR/TBQ3 U8/U3,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0014,OV-TQS-09,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ4/SCALAR U4/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0015,OV-TQS-10,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official SCALAR/TBQ4 U4/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0016,OV-TQS-11,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official TBQ3/SCALAR U3/U4,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0017,OV-TQS-12,WB-04,route-a-merged-openvino,phase-4-capability-sweep,Codec Capability Sweep,Official SCALAR/TBQ3 U4/U3,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0018,OV-TQ-13,WB-04,route-a-merged-openvino,phase-5-granite-3b-frontier,TurboQuant Inference/Benchmark,Granite 3B — TBQ4 context-scaling series,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0019,OV-TQ-14,WB-04,route-a-merged-openvino,phase-5-granite-3b-frontier,TurboQuant Inference/Benchmark,Granite 3B — TBQ3 context-scaling series,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0020,OV-TQ-01,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Granite 3B — Standard U8/U8 control baseline,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0021,OV-TQ-02,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Granite 3B — Standard U4/U4 control baseline,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0022,OV-TQ-03,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Granite 3B — Official symmetric TurboQuant 4-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0023,OV-TQ-04,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Granite 3B — Official symmetric TurboQuant 3-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0024,OV-TQ-18,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Selected model — GPU request negative/fallback gate; no GPU claim without proof,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0025,OV-TQ-19,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Diagnostic IR — Negative capability test: official merged route must not be labelled QJL-capable unless exposed and executed,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0026,OV-TQ-20,WB-04,route-a-merged-openvino,phase-6-granite-3b-formal,TurboQuant Inference/Benchmark,Diagnostic IR — Negative capability test: official merged route must not be labelled PolarQuant-capable unless exposed and executed,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0027,OV-TQ-05,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — Official asymmetric TBQ4 key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0028,OV-TQ-06,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — Official asymmetric TBQ3 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0029,OV-TQ-07,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant key-only 4-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0030,OV-TQ-08,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant value-only 4-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0031,OV-TQ-09,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant key-only 3-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0032,OV-TQ-10,WB-04,route-a-merged-openvino,phase-7-asymmetric-cross-family,TurboQuant Inference/Benchmark,Granite 3B — TurboQuant value-only 3-bit,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0033,OV-TQ-16,WB-04,route-a-merged-openvino,phase-8-granite-8b-frontier,TurboQuant Inference/Benchmark,Granite 8B — 8B TBQ4 feasibility and memory-safety gate,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0034,OV-TQ-17,WB-04,route-a-merged-openvino,phase-8-granite-8b-frontier,TurboQuant Inference/Benchmark,Granite 8B — 8B TBQ3 feasibility and memory-safety gate,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0035,OV-TQ-11,WB-04,route-a-merged-openvino,phase-9-ablations-repeatability,TurboQuant Inference/Benchmark,Granite 3B — TBQ4 norm-correction OFF/ON ablation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0036,OV-TQ-12,WB-04,route-a-merged-openvino,phase-9-ablations-repeatability,TurboQuant Inference/Benchmark,Granite 3B — TBQ3 norm-correction OFF/ON ablation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0037,OV-TQ-15,WB-04,route-a-merged-openvino,phase-9-ablations-repeatability,TurboQuant Inference/Benchmark,"Granite 3B — Repeatability and stability: pilot, warm-up, three measured runs",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0038,OVT-B09,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Pin and inspect the experimental OpenVINO codec branch/PR,,,,,,Not applicable,Not started,,,
