Configuration_ID,Route_ID,Role,Model_Scales,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Planning_K_Record_Bytes,Planning_V_Record_Bytes,Admission_Status,Verified_K_Record_Bytes,Verified_V_Record_Bytes,D2_Memory_Rank,Evidence_Path,Notes
RA-SCALAR-U8-SYM,route-a-merged-openvino,Formal control,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,SCALAR,U8,SCALAR,U8,136,136,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RA-SCALAR-U4-SYM,route-a-merged-openvino,Formal control,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,SCALAR,U4,SCALAR,U4,72,72,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RA-TURBO-U4-SYM,route-a-merged-openvino,Decision candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TURBO,U4,TURBO,U4,72,72,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RA-TURBO-U3-SYM,route-a-merged-openvino,Decision candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TURBO,U3,TURBO,U3,52,52,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-TBQ4-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TBQ4,codec,TBQ4,codec,68,68,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-TBQ3-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TBQ3,codec,TBQ3,codec,52,52,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-QJL4-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TBQ4_QJL,codec,TBQ4_QJL,codec,88,88,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-QJL3-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,TBQ3_QJL,codec,TBQ3_QJL,codec,72,72,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-POLAR4-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,POLAR4,codec,POLAR4,codec,~68,~68,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
RB-POLAR3-SYM,route-b-experimental-qjl-polar,Experimental candidate,3B; 8B where promoted,Accepted asset lock,Accepted asset lock,POLAR3,codec,POLAR3,codec,~52,~52,Blocked pending predecessor,,,,,Planning bytes are expectations until D1 executable evidence
E3-CANDIDATE-01,resolved-from-admitted-route,30B bounded feasibility,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,,,Blocked pending predecessor,,,,,Feasibility only; no formal performance or quality authority
E3-CANDIDATE-02,resolved-from-admitted-route,30B bounded feasibility,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,,,Blocked pending predecessor,,,,,Feasibility only; no formal performance or quality authority
E3-CANDIDATE-03,resolved-from-admitted-route,30B bounded feasibility,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,,,Blocked pending predecessor,,,,,Feasibility only; no formal performance or quality authority
E3-CANDIDATE-04,resolved-from-admitted-route,30B bounded feasibility,30B,Resolved from accepted asset lock,Lowest accepted first,Resolved from D2 rank,Resolved,Resolved from D2 rank,Resolved,,,Blocked pending predecessor,,,,,Feasibility only; no formal performance or quality authority
