Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0001,D1,OV-B08,WB-07,route-a-merged-openvino,Codec Unit/Conformance,Route A merged source/API boundary,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0002,D1,OV-B09,WB-07,route-a-merged-openvino,Codec Unit/Conformance,Route A U3/U4 independent K/V controls,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0003,D1,OV-B10,WB-07,route-a-merged-openvino,Codec Unit/Conformance,Route A unit/functional diagnostics,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0004,D1,OVT-A01,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A01,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0005,D1,OVT-A02,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A02,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0006,D1,OVT-A03,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A03,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0007,D1,OVT-A04,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A04,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0008,D1,OVT-A05,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A05,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0009,D1,OVT-A06,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A06,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0010,D1,OVT-A07,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A07,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
