Record_ID,Workbook_ID,Version,Date,Changed_By,Change_Type,Change_Summary,Reason,Affected_Test_IDs,Change_Reference,Status,Supersedes
WR-001,WB-01,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled upstream llama.cpp baseline workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-002,WB-02,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled AtomicBot TurboQuant workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-003,WB-03,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled animehacker TQ3_0 comparator workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-004,WB-04,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled official OpenVINO baseline workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-005,WB-05,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled custom OpenVINO TurboQuant feasibility workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-006,WB-06,1.0,2026-07-13,Project team,Initial controlled release,Created the controlled cross-route comparison workbook.,Create one authoritative blank retest workbook per route.,Original controlled IDs from the supplied source workbook,chore/complete-workbook-testing-controls; #4; d663fa366e469fe082d22ed5f88c2609cb6437dc,Superseded,
WR-007,WB-04,1.1,2026-07-13,Project team,Technical scope expansion,"Added official CPU SDPA TBQ3/TBQ4 source gates, 12 capability-sweep formats, 20 formal TurboQuant tests and explicit QJL/Polar negative boundaries.",Earlier OpenVINO coverage was incomplete.,OV-B08–OV-B12; OV-TQS-01–OV-TQS-12; OV-TQ-01–OV-TQ-20,test-plan/expand-openvino-codecs; #5; c5f037389ba0cdaa466033dfeb2ae584f84fd690,Superseded,1.0
WR-008,WB-05,1.1,2026-07-13,Project team,Technical scope expansion,"Added TBQ4, TBQ3, TBQ4+QJL, TBQ3+QJL, Polar4, Polar3, 12 algorithm checks, all 36 ordered K/V pairs and formal tests through OVT-36.",Earlier OpenVINO coverage was incomplete.,OVT-A01–OVT-A12; OVT-S01–OVT-S36; OVT-10–OVT-36,test-plan/expand-openvino-codecs; #5; c5f037389ba0cdaa466033dfeb2ae584f84fd690,Superseded,1.0
WR-009,WB-06,1.1,2026-07-13,Project team,Comparison scope expansion,Added dedicated official TBQ3/TBQ4 and experimental QJL/PolarQuant comparison and decision rows.,Earlier OpenVINO coverage was incomplete.,Comparison rows only; source execution IDs remain in WB-01–WB-05,test-plan/expand-openvino-codecs; #5; c5f037389ba0cdaa466033dfeb2ae584f84fd690,Superseded,1.0
WR-010,WB-01,1.1,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.0
