duplicate_group,path,sha256,size_bytes,action
DUP-0ce4ef15874af483,docs/testing/final-results/02-atomicbot-turboquant/reproduction/scripts/README.md,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,111,retain_active
DUP-0ce4ef15874af483,docs/testing/final-results/03-animehacker-tq3-0/reproduction/scripts/README.md,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,111,retain_active
DUP-bbe77f0f503ef650,docs/testing/final-results/06-cross-route-comparison/results/comparability-matrix.csv,bbe77f0f503ef650607793fa81a84ca09f5ad5e386a512cd8f1d39b6fffec258,68861,archive_external
DUP-482612f80a8113ef,docs/testing/final-results/06-cross-route-comparison/results/route-status-summary.csv,482612f80a8113ef79d40778c570b02ab2e1471b2c186d2ea92ceddbc79331e0,58025,archive_external
DUP-482612f80a8113ef,docs/testing/final-results/catalog/campaign-summary.csv,482612f80a8113ef79d40778c570b02ab2e1471b2c186d2ea92ceddbc79331e0,58025,archive_external
DUP-bbe77f0f503ef650,docs/testing/final-results/catalog/comparability-matrix.csv,bbe77f0f503ef650607793fa81a84ca09f5ad5e386a512cd8f1d39b6fffec258,68861,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-215dbcb32c4f1a1d,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,retain_active
DUP-74872879565dccda,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4-response.txt,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,247,retain_active
DUP-2cfc153d462bdd96,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,retain_active
DUP-215dbcb32c4f1a1d,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,retain_active
DUP-215dbcb32c4f1a1d,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,retain_active
DUP-ec023adc038ca285,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1-response.txt,ec023adc038ca28552e8dd620bd0b2690e8d305334341163a1321e603f4fdcd7,216,retain_active
DUP-8ed5b6a6cd0034a7,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,retain_active
DUP-cf80581b2f196eb5,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,retain_active
