route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,passed,true,,gemma-3-1b-diagnostic,q4_k_m,f16-f16,cpu,Passed,,"[""EVID-aea1bd923757ec615910"",""EVID-542379703687899894d2"",""EVID-d880347742015fc025fb"",""EVID-61e121c613348e578f5a""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,passed,true,,granite-4.1-3b,bf16,f16-f16,cpu,Passed,,"[""EVID-4dc08d3a2bdda40ad9e7"",""EVID-1b295a270e8a6304f13b"",""EVID-6c19cd913b4347b2c9f9"",""EVID-0dc8aa686dae5140d31c""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,passed,true,,granite-4.1-3b,q8_0,f16-f16,cpu,Passed,,"[""EVID-79bb6ff9b451c38f0778"",""EVID-f26edcb1ffa2a6c2e28f"",""EVID-fa49bead0b5993bf34b7"",""EVID-e6aee1caf0abb9964914""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,passed,true,,granite-4.1-3b,q4_k_m,f16-f16,cpu,Passed,,"[""EVID-2e060658a2dc3b4e3365"",""EVID-687f1fc2a369f8dad883"",""EVID-4ef3717d9c1f93c8df75"",""EVID-abda4f1d29fe9a36303f""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,passed,true,,granite-4.1-3b,q4_k_m,q8_0-q8_0,cpu,Passed with quality caveats,,"[""EVID-971776b67f432946b411"",""EVID-007d654aa76d80d4b6ab"",""EVID-8af62d2b05d8e93dcb51"",""EVID-62af25b8ed4b321850d7""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,passed,true,,granite-4.1-8b,q8_0,f16-f16,cpu,Passed,,"[""EVID-d8c13363b2602c8a66e0"",""EVID-fd0224096c5549d58f14"",""EVID-519ce4e0d1680278ec11"",""EVID-c3845e7624a55f94b53e""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,passed,true,,granite-4.1-8b,q4_k_m,f16-f16,cpu,Passed with quality caveat,,"[""EVID-7d01cf406e852f9deffb"",""EVID-4e09787a7389b242c5b1"",""EVID-f7ad83e1b0b937e4628b"",""EVID-87a9a5c5ccdbc3c16734""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,passed,true,,granite-4.1-8b,q4_k_m,q8_0-q8_0,cpu,Passed with quality caveats,,"[""EVID-398081adc25b883b15a7"",""EVID-a8f5bcd3955b33cb5a76"",""EVID-8d0aa3ac45f9b6f001dc"",""EVID-4fa6112c29b541b2c7ce""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,passed,true,,granite-4.1-3b,q4_k_m,q8_0-q8_0,vulkan,Passed,,"[""EVID-65a3a7e31b728dabc7b5"",""EVID-dde39454f9d6bb983684"",""EVID-7207ba6e4af8412844ca"",""EVID-41758af920b6764091f7""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,passed,true,,granite-4.1-3b,q4_k_m,q8_0-q8_0,vulkan,Passed with performance regression,,"[""EVID-922fe80006d168c5c124"",""EVID-97bca65896e91b10fbf1"",""EVID-ca3579ea633d77ba2f8c"",""EVID-cd445466f7ba4301f982""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,passed,true,,granite-4.1-8b,q4_k_m,q8_0-q8_0,vulkan,Passed,,"[""EVID-31d12cddb482b9a98116"",""EVID-2fe63e5fb08e2d2921a4"",""EVID-b1cb35f6efebf4ba7c70"",""EVID-cccd0e0ded6e7ee89b16""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,passed,true,,granite-4.1-8b,q4_k_m,q8_0-q8_0,vulkan,Passed with performance regression,,"[""EVID-06a4562128adf7b60626"",""EVID-a3610920c58945bbd9a8"",""EVID-3ea09db4a5d6a21e8569"",""EVID-08efec7d9b73b0368e72""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,passed,true,,granite-4.1-3b,q4_k_m,q8_0-q8_0,sycl,Passed with edge-suite limitation,,"[""EVID-d335afb5774f9fb254b4"",""EVID-c254e8693d31edba0dd2"",""EVID-2935db523c5521649574"",""EVID-f093cb37e7e80ffb6e7e""]"
