route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--generation_tokens_per_second,generation_tokens_per_second,37.1911,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-01--llama-bench-sample-001"",""UL-01--llama-bench-sample-002"",""UL-01--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--prompt_tokens_per_second,prompt_tokens_per_second,96.3243,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-01--llama-bench-sample-001"",""UL-01--llama-bench-sample-002"",""UL-01--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--time_to_first_token,time_to_first_token,602.9852,milliseconds,median of exactly three included llama-server samples,"[""UL-01--server-resource-sample-001"",""UL-01--server-resource-sample-002"",""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--peak_working_set_bytes,peak_working_set_bytes,981467136,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-01--server-resource-sample-001"",""UL-01--server-resource-sample-002"",""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--kv_cache_allocated_bytes,kv_cache_allocated_bytes,27262976,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-01--server-resource-sample-001"",""UL-01--server-resource-sample-002"",""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--generation_tokens_per_second,generation_tokens_per_second,6.3526,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-02--llama-bench-sample-001"",""UL-02--llama-bench-sample-002"",""UL-02--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--prompt_tokens_per_second,prompt_tokens_per_second,28.6757,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-02--llama-bench-sample-001"",""UL-02--llama-bench-sample-002"",""UL-02--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--time_to_first_token,time_to_first_token,1430.2001,milliseconds,median of exactly three included llama-server samples,"[""UL-02--server-resource-sample-001"",""UL-02--server-resource-sample-002"",""UL-02--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--peak_working_set_bytes,peak_working_set_bytes,7038418944,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-02--server-resource-sample-001"",""UL-02--server-resource-sample-002"",""UL-02--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--kv_cache_allocated_bytes,kv_cache_allocated_bytes,167772160,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-02--server-resource-sample-001"",""UL-02--server-resource-sample-002"",""UL-02--server-resource-sample-003""]"
