deviation_id,source_failure_id,scope_type,scope_test_ids,nonterminal,code,description,disposition,evidence_ids
UL-DEV-HIST-01,UL-F01,setup,"[""UL-B05""]",true,REPRO,R001 cache validator reported failure although required keys existed.,"Yes, R002/R003","[""upstream-llama-cpp-1d7c7f12ccbf""]"
UL-DEV-HIST-02,UL-F02,setup,"[""UL-B05""]",true,DEP,Vulkan repository suite initially passed 51/52.,"Yes, 52/52","[""upstream-llama-cpp-bbb63ecd783d""]"
UL-DEV-HIST-03,UL-F03,mixed,"[""UL-B06"",""UL-13""]",true,GPU,"SYCL broad suite passed 49/52; FP64 unsupported, device lost, and two 0xc0000409 crashes.",Project workload resolved; edge tests unresolved,"[""EVID-d335afb5774f9fb254b4"",""upstream-llama-cpp-b9f424464ca0""]"
UL-DEV-HIST-04,UL-F04,prompt,"[""UL-05""]",true,QUAL,Long-context output omitted required literal prefix.,No,"[""EVID-c7b93a7337fba1ef57e3""]"
UL-DEV-HIST-05,UL-F05,prompt,"[""UL-05""]",true,QUAL,Multi-turn exact value degraded from `amber:4821` to `4821`.,No,"[""EVID-b4a16bd806a44a4651e9""]"
UL-DEV-HIST-06,UL-F06,multi-test,"[""UL-10"",""UL-12""]",true,PERF,Full Vulkan offload reduced decode throughput relative to one-layer offload.,"Configuration issue, not test failure","[""EVID-06a4562128adf7b60626"",""EVID-922fe80006d168c5c124""]"
UL-DEV-HIST-07,UL-F07,campaign,"[""UL-01"",""UL-02"",""UL-03"",""UL-04"",""UL-05"",""UL-06"",""UL-07"",""UL-08"",""UL-09"",""UL-10"",""UL-11"",""UL-12"",""UL-13""]",true,MEM,"Initial run omitted peak RAM, KV MB and TTFT because llama-bench does not emit all three.",Yes,"[""upstream-llama-cpp-db711113b8e9""]"
UL-DEV-REGISTER-TEST-RUN,,campaign,"[""UL-01"",""UL-02"",""UL-03"",""UL-04"",""UL-05"",""UL-06"",""UL-07"",""UL-08"",""UL-09"",""UL-10"",""UL-11"",""UL-12"",""UL-13""]",true,AUTHORITY,Current Test-Run register contains zero exact UL-01 through UL-13 rows.,Indexed logs and WB-01 are the admitted historical authorities; no register rows were invented.,"[""upstream-llama-cpp-0d0e0a927263""]"
UL-DEV-REGISTER-PERFORMANCE,,campaign,"[""UL-01"",""UL-02"",""UL-03"",""UL-04"",""UL-05"",""UL-06"",""UL-07"",""UL-08"",""UL-09"",""UL-10"",""UL-11"",""UL-12"",""UL-13""]",true,AUTHORITY,Current Performance register contains zero exact UL-01 through UL-13 rows.,Indexed repetition logs take precedence; no later-register equality is claimed.,"[""upstream-llama-cpp-2c104a7f446f""]"
UL-DEV-UL13-PERFORMANCE,,test,"[""UL-13""]",true,PRECEDENCE,WB formal values are 40.789 prompt / 7.211 decode tok/s; indexed repetitions compute 40.844 / 7.212.,Normalized summaries use indexed repetition medians and preserve WB values as a documented divergence.,"[""upstream-llama-cpp-27c47275b8fc"",""EVID-d335afb5774f9fb254b4"",""EVID-c254e8693d31edba0dd2"",""EVID-2935db523c5521649574"",""EVID-f093cb37e7e80ffb6e7e""]"
UL-DEV-UL05-QUALITY,,test,"[""UL-05""]",true,PRECEDENCE,Legacy WB/quality prose displays P1-P6 mean 5.9; arithmetic over prompt scores is 5.750.,Prompt-level scores are canonical; both historical display and arithmetic value remain explicit.,"[""upstream-llama-cpp-27c47275b8fc"",""upstream-llama-cpp-3a280ff9538d""]"
UL-DEV-DECISION-LABELS,,campaign,"[""UL-01"",""UL-02"",""UL-03"",""UL-04"",""UL-05"",""UL-06"",""UL-07"",""UL-08"",""UL-09"",""UL-10"",""UL-11"",""UL-12"",""UL-13""]",true,PRECEDENCE,Legacy WB labels name UL-04/UL-03 CPU and fallback choices and UL-09 GPU; approved publication labels are UL-08/UL-10/UL-05 only.,Approved bounded publication labels take precedence without rewriting legacy WB prose.,"[""upstream-llama-cpp-27c47275b8fc""]"
