ID,Model,Weights,K/V cache,Device,Context,Purpose,Status
UL-01,Gemma 3 1B diagnostic,Q4_K_M,F16/F16,CPU,"1,024",Prove standard runtime works,Passed
UL-02,Granite 4.1 3B,BF16,F16/F16,CPU,"2,048",Highest-precision fit test,Passed
UL-03,Granite 4.1 3B,Q8_0,F16/F16,CPU,"4,096",High-quality quantised reference,Passed
UL-04,Granite 4.1 3B,Q4_K_M,F16/F16,CPU,"4,096",Isolate weight quantisation,Passed
UL-05,Granite 4.1 3B,Q4_K_M,Q8_0/Q8_0,CPU,"4,096",Practical CPU baseline,Passed with quality caveats
UL-06,Granite 4.1 8B,Q8_0,F16/F16,CPU,"2,048",High-quality fit attempt,Passed
UL-07,Granite 4.1 8B,Q4_K_M,F16/F16,CPU,"4,096",Practical weight baseline,Passed with quality caveat
UL-08,Granite 4.1 8B,Q4_K_M,Q8_0/Q8_0,CPU,"4,096",Practical CPU baseline,Passed with quality caveats
UL-09,Granite 4.1 3B,Q4_K_M,Q8_0/Q8_0,"Vulkan, 1 layer","4,096",Confirm Vulkan/SYCL and minimal offload,Passed
UL-10,Granite 4.1 3B,Q4_K_M,Q8_0/Q8_0,"Vulkan, all layers","4,096",Maximum/full GPU attempt,Passed; decode regression
UL-11,Granite 4.1 8B,Q4_K_M,Q8_0/Q8_0,"Vulkan, 1 layer","4,096",8B partial-offload attempt,Passed
UL-12,Granite 4.1 8B,Q4_K_M,Q8_0/Q8_0,"Vulkan, all layers","4,096",8B maximum/full GPU attempt,Passed; decode regression
UL-13,Granite 4.1 3B,Q4_K_M,Q8_0/Q8_0,"SYCL, all layers","4,096",Validate the Intel SYCL path and compare full SYCL offload with full Vulkan offload,Passed project workload; edge-suite limitation
