route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--llama-bench-sample-001,UL-01-R003,bench-001,EVID-aea1bd923757ec615910,,120.639,37.1354,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--llama-bench-sample-002,UL-01-R003,bench-002,EVID-aea1bd923757ec615910,,96.3243,37.1911,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--llama-bench-sample-003,UL-01-R003,bench-003,EVID-aea1bd923757ec615910,,88.7477,37.2393,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--server-resource-sample-001,UL-01-SERVER-METRICS-R001,server-001,EVID-542379703687899894d2,627.5466,,,981467136,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--server-resource-sample-002,UL-01-SERVER-METRICS-R001,server-002,EVID-d880347742015fc025fb,597.3746,,,981577728,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--attempt-001,UL-01--server-resource-sample-003,UL-01-SERVER-METRICS-R001,server-003,EVID-61e121c613348e578f5a,602.9852,,,981413888,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--llama-bench-sample-001,UL-02-R001,bench-001,EVID-4dc08d3a2bdda40ad9e7,,28.6757,6.41507,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--llama-bench-sample-002,UL-02-R001,bench-002,EVID-4dc08d3a2bdda40ad9e7,,28.8951,6.3526,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--llama-bench-sample-003,UL-02-R001,bench-003,EVID-4dc08d3a2bdda40ad9e7,,28.6423,6.27687,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--server-resource-sample-001,UL-02-SERVER-METRICS-R001,server-001,EVID-1b295a270e8a6304f13b,1489.5014,,,7038459904,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--server-resource-sample-002,UL-02-SERVER-METRICS-R001,server-002,EVID-6c19cd913b4347b2c9f9,1430.2001,,,7038418944,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--attempt-001,UL-02--server-resource-sample-003,UL-02-SERVER-METRICS-R001,server-003,EVID-0dc8aa686dae5140d31c,1371.8886,,,7038058496,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--llama-bench-sample-001,UL-03-R001,bench-001,EVID-79bb6ff9b451c38f0778,,20.6425,11.1286,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--llama-bench-sample-002,UL-03-R001,bench-002,EVID-79bb6ff9b451c38f0778,,20.6454,11.4702,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--llama-bench-sample-003,UL-03-R001,bench-003,EVID-79bb6ff9b451c38f0778,,20.5419,11.3926,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--server-resource-sample-001,UL-03-SERVER-METRICS-R001,server-001,EVID-f26edcb1ffa2a6c2e28f,2414.5663,,,4015755264,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--server-resource-sample-002,UL-03-SERVER-METRICS-R001,server-002,EVID-fa49bead0b5993bf34b7,2328.6925,,,4016193536,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--attempt-001,UL-03--server-resource-sample-003,UL-03-SERVER-METRICS-R001,server-003,EVID-e6aee1caf0abb9964914,2394.2935,,,4015845376,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--llama-bench-sample-001,UL-04-R001,bench-001,EVID-2e060658a2dc3b4e3365,,34.0245,15.8376,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--llama-bench-sample-002,UL-04-R001,bench-002,EVID-2e060658a2dc3b4e3365,,33.9696,15.9791,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--llama-bench-sample-003,UL-04-R001,bench-003,EVID-2e060658a2dc3b4e3365,,33.9928,15.9957,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--server-resource-sample-001,UL-04-SERVER-METRICS-R001,server-001,EVID-687f1fc2a369f8dad883,1047.2666,,,4014850048,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--server-resource-sample-002,UL-04-SERVER-METRICS-R001,server-002,EVID-4ef3717d9c1f93c8df75,945.6951,,,4014563328,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--attempt-001,UL-04--server-resource-sample-003,UL-04-SERVER-METRICS-R001,server-003,EVID-abda4f1d29fe9a36303f,931.9757,,,4014776320,,
