route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-f60067599e97015b"",""atomicbot-formal-throughput-source-f4dc5f4cc1abb9e7""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-741005f3bf029685"",""atomicbot-formal-throughput-source-4e79c93e598d7ebe""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-b0832479dc8fdee1"",""atomicbot-formal-throughput-source-8639469b84dd468e""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-524fd11f69c67d70"",""atomicbot-formal-throughput-source-269ef7a16247e2ca""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,q8_0,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-8ba6912d36c02429"",""atomicbot-formal-throughput-source-22c5dc1be32155dc""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo4,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-9f614e9f23e29518"",""atomicbot-formal-throughput-source-e51c0f0ed67d6679""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-0b8809eeaf681ba1"",""atomicbot-formal-throughput-source-dcdd8d4b8df288ec""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo2,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-ef295a840ca4cb8f"",""atomicbot-formal-throughput-source-3cd1fc7ad6fc75ba""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-f448d621c82170b3"",""atomicbot-formal-throughput-source-aac4bd0b23b6bbeb""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"",""atomicbot-performance-register-2c104a7f446f7360"",""atomicbot-current-server-metrics-summary-639ab4d6995dab8d"",""atomicbot-formal-throughput-source-7a72e46cbf652d02"",""atomicbot-formal-throughput-source-2610ce93211eb21f"",""atomicbot-formal-throughput-source-8802adf6c7325d17""]"
