test_case_id,model_id,weight_format_id,cache_format_id,backend_id,status
AB-01,gemma-3-1b-diagnostic,q4_k_m,f16,cpu,passed
AB-02,gemma-3-1b-diagnostic,q4_k_m,turbo3,cpu,passed
AB-03,granite-4.1-3b,q4_k_m,f16,cpu,passed
AB-KV3-F16-4K,granite-4.1-3b,q4_k_m,f16,cpu,passed
AB-04,granite-4.1-3b,q4_k_m,q8_0,cpu,passed
AB-05,granite-4.1-3b,q4_k_m,turbo4,cpu,passed
AB-06,granite-4.1-3b,q4_k_m,turbo3,cpu,passed
AB-07,granite-4.1-3b,q4_k_m,turbo2,cpu,passed
AB-08F,granite-4.1-8b,q4_k_m,f16,cpu,passed
AB-KV8-F16-4K,granite-4.1-8b,q4_k_m,f16,cpu,passed
AB-08Q,granite-4.1-8b,q4_k_m,q8_0,cpu,passed
AB-09,granite-4.1-8b,q4_k_m,turbo4,cpu,passed
AB-10,granite-4.1-8b,q4_k_m,turbo3,cpu,passed
AB-11,granite-4.1-3b,q4_k_m,f16,vulkan,passed
AB-12,granite-4.1-3b,q4_k_m,turbo3,vulkan,passed
AB-13,granite-4.1-3b,q4_k_m,turbo3,vulkan,passed
AB-14,granite-4.1-8b,q4_k_m,q8_0,vulkan,passed
AB-15,granite-4.1-8b,q4_k_m,turbo3,vulkan,passed
AB-15M,granite-4.1-8b,q4_k_m,turbo3,vulkan,passed
