route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R1,AB-01-R1,1,atomicbot-resource-e60f95d589aa1ab1,72.3135,,,971870208,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R2,AB-01-R2,2,atomicbot-resource-ee5dfe8604d350ee,101.6128,,,972009472,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R3,AB-01-R3,3,atomicbot-resource-eae7f7d1f9a690fe,71.3707,,,972017664,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R1,AB-02-R1,1,atomicbot-resource-873d9213f08c5c94,77.0166,,,950951936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R2,AB-02-R2,2,atomicbot-resource-65451b0ae8a00724,89.8644,,,950833152,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R3,AB-02-R3,3,atomicbot-resource-aeda0592516518c8,70.4498,,,950931456,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R1,AB-03-R1,1,atomicbot-resource-b7100238300b17fc,134.6108,,,3836817408,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R2,AB-03-R2,2,atomicbot-resource-32de32cbd9cfe78d,144.3452,,,3836751872,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R3,AB-03-R3,3,atomicbot-resource-9ca9934bb9f1a5bb,143.1904,,,3836715008,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R1,AB-KV3-F16-4K-R1,1,atomicbot-resource-110b5b282652658f,159.9135,,,4004667392,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R2,AB-KV3-F16-4K-R2,2,atomicbot-resource-192efe0b319ec903,165.3463,,,4004864000,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R3,AB-KV3-F16-4K-R3,3,atomicbot-resource-4c80f5cf8e86acab,161.6209,,,4004720640,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R1,AB-04-R1,1,atomicbot-resource-8544fc83416f82d6,171.4545,,,3847376896,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R2,AB-04-R2,2,atomicbot-resource-d1e863c7f0eb6507,155.2851,,,3847307264,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R3,AB-04-R3,3,atomicbot-resource-1be858555d7e35c2,144.8056,,,3847426048,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R1,AB-05-R1,1,atomicbot-resource-852eaf84a4c065bc,125.7599,,,3848871936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R2,AB-05-R2,2,atomicbot-resource-33bb1ffe960a2bc2,148.4001,,,3848826880,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R3,AB-05-R3,3,atomicbot-resource-7c6c291e3ad2008c,179.5375,,,3848912896,,64
