route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P1,P1,historical-composite-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-8d1822b6114407b4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-fad9bcf69a3fe4d6
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P3,P3,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-2239fa0e6ff046d1
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-05afbf651b75f4e5
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P5,P5,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e4c092a9890f93be
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-d25f02d2da9110a5
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e4826b680ae462ca
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f67598ab015767a4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P3,P3,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-5130fe49bb1a2cb3
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e51e1191e52bb320
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P5,P5,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f5f5ca4789b2be16
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-6972ead6a7d4dff1
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-71653238cbd5db7f
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f9b932de3a4786ed
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P3,P3,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-ab236cf98aaa8ca9
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-a24573d6b2f95199
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-d2b3ffd6bb8c6e68
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--P6,P6,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-9833a319fc68b253
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-cd5adb9714c99bc6
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-37de321634ca9d71
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P3,P3,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-790572ca55f2ecb2
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f16e93ad1c86e79d
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-d584d51e3d734317
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--P6,P6,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-d40b292d40f0d3db
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-397c0b1243a3dfde
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-c9a44471a063ecca
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P3,P3,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-a25327c38e67dee0
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e728c5721cce42a4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P5,P5,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e1567b53c39cdba6
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-31a06ef15928138b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-33d62be118c78b24
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-b124dee3c300851b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P3,P3,historical-composite-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-5a5157e298af3bb1
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-9587c647bb3d150f
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-2643f225aac9de2a
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-14e7ecf5cc03c223
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P1,P1,historical-composite-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-73bcf11f91c64838
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P2,P2,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e65ccfb374721a20
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P3,P3,historical-composite-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-29b5c7c6c9cb5ee8
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-3fb01d03908f38d2
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-c6fe8f3a3243b68b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-0725e0c7b396e7e7
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P1,P1,historical-composite-screen,0.55,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-853c8e91d1ea9d03
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P2,P2,historical-composite-screen,0.65,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e6e914ce10a5fb32
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P3,P3,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e88ff0356a438248
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P4,P4,historical-composite-screen,1.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-47615130ee574a62
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-dd057999f193c25e
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--P6,P6,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e45e4d33a8976db5
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-6d52edbfeb0cf584
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-78306ba88dbefc69
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P3,P3,historical-composite-screen,7.8,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e5424508c7c907be
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-38d734f4f0abab93
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-1dd497dc7ec4526b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-44f1c904be912890
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-718ada29131a118f
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-c6b5cf7d4ca2b956
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P3,P3,historical-composite-screen,7.8,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-28d25ffa3fcff8ca
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-6b0af34c02c847c1
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-67da36ea8eddd034
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-9fcecfff9221cac7
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e8b43f069a64acb2
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-b0b4d0b6feb4e742
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P3,P3,historical-composite-screen,7.8,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f1c6748ba96ca7c4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-383e670b1d0a7a5b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-79846161c2cfcc9a
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-aa5d6d06458737d0
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-8121afc08a594384
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P2,P2,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-a1ed9a09a36b8ab4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P3,P3,historical-composite-screen,7.8,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-cebb743f7a1bf1d2
