claim_id,claim,test_case_ids,evidence_ids
AB-CLAIM-RUNTIME,All 19 controlled runtime configurations passed,"[""AB-01"", ""AB-02"", ""AB-03"", ""AB-KV3-F16-4K"", ""AB-04"", ""AB-05"", ""AB-06"", ""AB-07"", ""AB-08F"", ""AB-KV8-F16-4K"", ""AB-08Q"", ""AB-09"", ""AB-10"", ""AB-11"", ""AB-12"", ""AB-13"", ""AB-14"", ""AB-15"", ""AB-15M""]","[""atomicbot-test-run-register-0d0e0a9272639e1c""]"
AB-CLAIM-QUALITY,Quality is evidence-bound but its application is limited/provisional and not directly OpenVINO-comparable,"[""AB-01"", ""AB-02"", ""AB-03"", ""AB-KV3-F16-4K"", ""AB-04"", ""AB-05"", ""AB-06"", ""AB-07"", ""AB-08F"", ""AB-KV8-F16-4K"", ""AB-08Q"", ""AB-09"", ""AB-10"", ""AB-11"", ""AB-12"", ""AB-13"", ""AB-14"", ""AB-15"", ""AB-15M""]","[""atomicbot-quality-register-4d8e327caf025090"", ""atomicbot-quality-summary-c7333ff5faf191f9"", ""atomicbot-quality-adjudication-7c6bbfd833d30218"", ""atomicbot-prompt-contract-9ba512818e81e0ba"", ""atomicbot-quality-rubric-a36016f66e02c9e2""]"
AB-CLAIM-DEVIATIONS,Five scoped deviations are nonterminal to the 19-row runtime accounting,[],"[""atomicbot-failure-register-175d58cb2e63e262""]"
AB-CLAIM-WB-PRECEDENCE,Overwritten workbook Quality/Status cells are excluded under explicit authority precedence,"[""AB-01"", ""AB-02"", ""AB-03"", ""AB-KV3-F16-4K"", ""AB-04"", ""AB-05"", ""AB-06"", ""AB-07"", ""AB-08F"", ""AB-KV8-F16-4K"", ""AB-08Q"", ""AB-09"", ""AB-10"", ""AB-11"", ""AB-12"", ""AB-13"", ""AB-14"", ""AB-15"", ""AB-15M""]","[""atomicbot-controlled-workbook-markdown-a222b42f344b6376"", ""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-quality-register-4d8e327caf025090""]"
AB-CLAIM-STALE-INDEX,"Evidence Index audit: 828 rows, 38 missing, 263 hash mismatches, one ID duplicated over five paths",[],"[""atomicbot-evidence-index-1bf6d02f2d931a4b""]"
AB-CLAIM-PERF-AB-01,"AB-01 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-01""]","[""EVID-34f5fdef9ec609afb3c6"", ""EVID-9e206b7341caf6ef1e4b"", ""EVID-e0bc789317b1973f74b1"", ""atomicbot-formal-throughput-source-f4dc5f4cc1abb9e7"", ""atomicbot-resource-e60f95d589aa1ab1"", ""atomicbot-resource-eae7f7d1f9a690fe"", ""atomicbot-resource-ee5dfe8604d350ee"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-02,"AB-02 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-02""]","[""EVID-a247b3a1bf624cb0be6d"", ""EVID-d2af2834cb1723571844"", ""EVID-e08341064813060e9c40"", ""atomicbot-formal-throughput-source-4e79c93e598d7ebe"", ""atomicbot-resource-65451b0ae8a00724"", ""atomicbot-resource-873d9213f08c5c94"", ""atomicbot-resource-aeda0592516518c8"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-03,"AB-03 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-03""]","[""EVID-43ddaeac46382db021c0"", ""EVID-96472d9159b64f3d0f65"", ""EVID-d2e75891fe506a3d775f"", ""atomicbot-formal-throughput-source-8639469b84dd468e"", ""atomicbot-resource-32de32cbd9cfe78d"", ""atomicbot-resource-9ca9934bb9f1a5bb"", ""atomicbot-resource-b7100238300b17fc"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-KV3-F16-4K,"AB-KV3-F16-4K published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-KV3-F16-4K""]","[""EVID-35506717fa8f706ba6b9"", ""EVID-b900dc6046ab8890a097"", ""EVID-efec9b2fed630bc079ad"", ""atomicbot-formal-throughput-source-269ef7a16247e2ca"", ""atomicbot-resource-110b5b282652658f"", ""atomicbot-resource-192efe0b319ec903"", ""atomicbot-resource-4c80f5cf8e86acab"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-04,"AB-04 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-04""]","[""EVID-31f24bf0eb4821290fce"", ""EVID-4f346806f246152437a9"", ""EVID-e1d5edcc34b6df5a42c0"", ""atomicbot-formal-throughput-source-22c5dc1be32155dc"", ""atomicbot-resource-1be858555d7e35c2"", ""atomicbot-resource-8544fc83416f82d6"", ""atomicbot-resource-d1e863c7f0eb6507"", ""atomicbot-performance-register-2c104a7f446f7360""]"
