test_case_id,prompt_id,source_evidence_id
AB-01,P1,atomicbot-quality-8d1822b6114407b4
AB-01,P2,atomicbot-quality-fad9bcf69a3fe4d6
AB-01,P3,atomicbot-quality-2239fa0e6ff046d1
AB-01,P4,atomicbot-quality-05afbf651b75f4e5
AB-01,P5,atomicbot-quality-e4c092a9890f93be
AB-01,P6,atomicbot-quality-d25f02d2da9110a5
AB-02,P1,atomicbot-quality-e4826b680ae462ca
AB-02,P2,atomicbot-quality-f67598ab015767a4
AB-02,P3,atomicbot-quality-5130fe49bb1a2cb3
AB-02,P4,atomicbot-quality-e51e1191e52bb320
AB-02,P5,atomicbot-quality-f5f5ca4789b2be16
AB-02,P6,atomicbot-quality-6972ead6a7d4dff1
AB-03,P1,atomicbot-quality-71653238cbd5db7f
AB-03,P2,atomicbot-quality-f9b932de3a4786ed
AB-03,P3,atomicbot-quality-ab236cf98aaa8ca9
AB-03,P4,atomicbot-quality-a24573d6b2f95199
AB-03,P5,atomicbot-quality-d2b3ffd6bb8c6e68
AB-03,P6,atomicbot-quality-9833a319fc68b253
AB-KV3-F16-4K,P1,atomicbot-quality-cd5adb9714c99bc6
AB-KV3-F16-4K,P2,atomicbot-quality-37de321634ca9d71
AB-KV3-F16-4K,P3,atomicbot-quality-790572ca55f2ecb2
AB-KV3-F16-4K,P4,atomicbot-quality-f16e93ad1c86e79d
AB-KV3-F16-4K,P5,atomicbot-quality-d584d51e3d734317
AB-KV3-F16-4K,P6,atomicbot-quality-d40b292d40f0d3db
AB-04,P1,atomicbot-quality-397c0b1243a3dfde
AB-04,P2,atomicbot-quality-c9a44471a063ecca
AB-04,P3,atomicbot-quality-a25327c38e67dee0
AB-04,P4,atomicbot-quality-e728c5721cce42a4
AB-04,P5,atomicbot-quality-e1567b53c39cdba6
AB-04,P6,atomicbot-quality-31a06ef15928138b
AB-05,P1,atomicbot-quality-33d62be118c78b24
AB-05,P2,atomicbot-quality-b124dee3c300851b
AB-05,P3,atomicbot-quality-5a5157e298af3bb1
AB-05,P4,atomicbot-quality-9587c647bb3d150f
AB-05,P5,atomicbot-quality-2643f225aac9de2a
AB-05,P6,atomicbot-quality-14e7ecf5cc03c223
AB-06,P1,atomicbot-quality-73bcf11f91c64838
AB-06,P2,atomicbot-quality-e65ccfb374721a20
AB-06,P3,atomicbot-quality-29b5c7c6c9cb5ee8
AB-06,P4,atomicbot-quality-3fb01d03908f38d2
AB-06,P5,atomicbot-quality-c6fe8f3a3243b68b
AB-06,P6,atomicbot-quality-0725e0c7b396e7e7
AB-07,P1,atomicbot-quality-853c8e91d1ea9d03
AB-07,P2,atomicbot-quality-e6e914ce10a5fb32
AB-07,P3,atomicbot-quality-e88ff0356a438248
AB-07,P4,atomicbot-quality-47615130ee574a62
AB-07,P5,atomicbot-quality-dd057999f193c25e
AB-07,P6,atomicbot-quality-e45e4d33a8976db5
AB-08F,P1,atomicbot-quality-6d52edbfeb0cf584
AB-08F,P2,atomicbot-quality-78306ba88dbefc69
AB-08F,P3,atomicbot-quality-e5424508c7c907be
AB-08F,P4,atomicbot-quality-38d734f4f0abab93
AB-08F,P5,atomicbot-quality-1dd497dc7ec4526b
AB-08F,P6,atomicbot-quality-44f1c904be912890
AB-KV8-F16-4K,P1,atomicbot-quality-718ada29131a118f
AB-KV8-F16-4K,P2,atomicbot-quality-c6b5cf7d4ca2b956
AB-KV8-F16-4K,P3,atomicbot-quality-28d25ffa3fcff8ca
AB-KV8-F16-4K,P4,atomicbot-quality-6b0af34c02c847c1
AB-KV8-F16-4K,P5,atomicbot-quality-67da36ea8eddd034
AB-KV8-F16-4K,P6,atomicbot-quality-9fcecfff9221cac7
