test_case_id,prompt_id,output_sha256,adjudication_key,source_evidence_id
AB-01,P1,0ed6cbe79d0b67d980eeb907cbee929adabd41fa1515f055e7d97b6bf2375986,P1:0ed6cbe79d0b67d980eeb907cbee929adabd41fa1515f055e7d97b6bf2375986,atomicbot-quality-prompt-output-8d1822b6114407b4
AB-01,P2,9888235a7f3bfad49c679db735b719145ee836bfe1bd599fdfb715067317a0a5,P2:9888235a7f3bfad49c679db735b719145ee836bfe1bd599fdfb715067317a0a5,atomicbot-quality-prompt-output-fad9bcf69a3fe4d6
AB-01,P3,8dcc3e75af2ba4d31a002fa1f25486e359447c0762598783637004fce470f58e,P3:8dcc3e75af2ba4d31a002fa1f25486e359447c0762598783637004fce470f58e,atomicbot-quality-prompt-output-2239fa0e6ff046d1
AB-01,P4,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,P4:74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,atomicbot-quality-prompt-output-05afbf651b75f4e5
AB-01,P5,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,P5:2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,atomicbot-quality-prompt-output-e4c092a9890f93be
AB-01,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,P6:215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,atomicbot-quality-prompt-output-d25f02d2da9110a5
AB-02,P1,e852b5d02588bb68cb5cdba09ce6f97b85f8cc5e30b71d63ccb89ee218341e13,P1:e852b5d02588bb68cb5cdba09ce6f97b85f8cc5e30b71d63ccb89ee218341e13,atomicbot-quality-prompt-output-e4826b680ae462ca
AB-02,P2,cbc46a12d3ed9ee8f533637e92d7a88cd73f5069addc9199a689e77123eaf6d8,P2:cbc46a12d3ed9ee8f533637e92d7a88cd73f5069addc9199a689e77123eaf6d8,atomicbot-quality-prompt-output-f67598ab015767a4
AB-02,P3,835923c15d0426c64d63c00037373b8c22c5fb3a4399137e142cd2362d2a8a58,P3:835923c15d0426c64d63c00037373b8c22c5fb3a4399137e142cd2362d2a8a58,atomicbot-quality-prompt-output-5130fe49bb1a2cb3
AB-02,P4,0efeabc06f019f5c2bd4c8f15597dd1db0ebbba8371612ba17347307c6323ea5,P4:0efeabc06f019f5c2bd4c8f15597dd1db0ebbba8371612ba17347307c6323ea5,atomicbot-quality-prompt-output-e51e1191e52bb320
