route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,f16,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-34f5fdef9ec609afb3c6"",""EVID-9e206b7341caf6ef1e4b"",""EVID-e0bc789317b1973f74b1""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-e08341064813060e9c40"",""EVID-d2af2834cb1723571844"",""EVID-a247b3a1bf624cb0be6d""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-43ddaeac46382db021c0"",""EVID-96472d9159b64f3d0f65"",""EVID-d2e75891fe506a3d775f""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-efec9b2fed630bc079ad"",""EVID-35506717fa8f706ba6b9"",""EVID-b900dc6046ab8890a097""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,q8_0,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-31f24bf0eb4821290fce"",""EVID-e1d5edcc34b6df5a42c0"",""EVID-4f346806f246152437a9""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo4,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-759c545f82837ae106dd"",""EVID-dbded501d8152f537c56"",""EVID-6866e746d187bbee0ac6""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-3382d3ef7ea06f1a7a52"",""EVID-f7b55e6294fb67f15ea7"",""EVID-69787a9facbcd5de813b""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo2,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-2aaaf7ac319b5669b987"",""EVID-d23210a9c54336b88a56"",""EVID-dff602af13743c1775d5""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-b48b06f7e232e9507627"",""EVID-793ca72fd9a7b13b2e0a"",""EVID-6c032ed4cc277ccec758""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-0d0e0a9272639e1c"",""EVID-9ba79bb02872443abcd8"",""EVID-18be949bb5e1bf81201e"",""EVID-f8af396a3d2346487378""]"
