route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R1,AB-01-R1,1,EVID-34f5fdef9ec609afb3c6,72.3135,,37.5,971870208,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R2,AB-01-R2,2,EVID-9e206b7341caf6ef1e4b,101.6128,,37.5,972009472,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-R3,AB-01-R3,3,EVID-e0bc789317b1973f74b1,71.3707,,37.5,972017664,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R1,AB-02-R1,1,EVID-e08341064813060e9c40,77.0166,,30.8,950951936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R2,AB-02-R2,2,EVID-d2af2834cb1723571844,89.8644,,30.8,950833152,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-R3,AB-02-R3,3,EVID-a247b3a1bf624cb0be6d,70.4498,,30.8,950931456,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R1,AB-03-R1,1,EVID-43ddaeac46382db021c0,134.6108,,15.9,3836817408,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R2,AB-03-R2,2,EVID-96472d9159b64f3d0f65,144.3452,,15.9,3836751872,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-R3,AB-03-R3,3,EVID-d2e75891fe506a3d775f,143.1904,,15.9,3836715008,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R1,AB-KV3-F16-4K-R1,1,EVID-efec9b2fed630bc079ad,159.9135,,15.1,4004667392,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R2,AB-KV3-F16-4K-R2,2,EVID-35506717fa8f706ba6b9,165.3463,,15.1,4004864000,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-R3,AB-KV3-F16-4K-R3,3,EVID-b900dc6046ab8890a097,161.6209,,15.1,4004720640,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R1,AB-04-R1,1,EVID-31f24bf0eb4821290fce,171.4545,,15.9,3847376896,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R2,AB-04-R2,2,EVID-e1d5edcc34b6df5a42c0,155.2851,,15.9,3847307264,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-R3,AB-04-R3,3,EVID-4f346806f246152437a9,144.8056,,15.9,3847426048,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R1,AB-05-R1,1,EVID-759c545f82837ae106dd,125.7599,,11.8,3848871936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R2,AB-05-R2,2,EVID-dbded501d8152f537c56,148.4001,,11.8,3848826880,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-R3,AB-05-R3,3,EVID-6866e746d187bbee0ac6,179.5375,,11.8,3848912896,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R1,AB-06-R1,1,EVID-3382d3ef7ea06f1a7a52,138.5066,,11.8,3800776704,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R2,AB-06-R2,2,EVID-f7b55e6294fb67f15ea7,153.9279,,11.8,3800764416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R3,AB-06-R3,3,EVID-69787a9facbcd5de813b,131.8174,,11.8,3800797184,,64
