route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--time_to_first_token,time_to_first_token,72.3135,milliseconds,median of three validated repetitions,"[""MEAS-AB-01-R1"",""MEAS-AB-01-R2"",""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--generation_tokens_per_second,generation_tokens_per_second,37.5,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-01-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--peak_working_set_bytes,peak_working_set_bytes,972017664,bytes,maximum of three validated repetitions,"[""MEAS-AB-01-R1"",""MEAS-AB-01-R2"",""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--kv_cache_allocated_bytes,kv_cache_allocated_bytes,27262976,bytes,median of three validated repetitions,"[""MEAS-AB-01-R1"",""MEAS-AB-01-R2"",""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--cpu_mean_percent,cpu_mean_percent,64.50716166666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-01-R1"",""MEAS-AB-01-R2"",""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-01-R1"",""MEAS-AB-01-R2"",""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--time_to_first_token,time_to_first_token,77.0166,milliseconds,median of three validated repetitions,"[""MEAS-AB-02-R1"",""MEAS-AB-02-R2"",""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--generation_tokens_per_second,generation_tokens_per_second,30.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-02-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--peak_working_set_bytes,peak_working_set_bytes,950951936,bytes,maximum of three validated repetitions,"[""MEAS-AB-02-R1"",""MEAS-AB-02-R2"",""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--kv_cache_allocated_bytes,kv_cache_allocated_bytes,5326766,bytes,median of three validated repetitions,"[""MEAS-AB-02-R1"",""MEAS-AB-02-R2"",""MEAS-AB-02-R3""]"
