route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--terminal,AH-01--formal-sample-001,AH-01-R001,1,animehacker-4aa8f98c974e998e1399,140.3925,95.31484225393606,46.32343893629804,974630912,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--terminal,AH-01--formal-sample-002,AH-01-R002,2,animehacker-5683b4717c7cfc33b6c0,114.5145,97.74302470232806,46.34000822535146,974622720,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--terminal,AH-01--formal-sample-003,AH-01-R003,3,animehacker-2ef6f5ce59734b8854a2,145.9191,77.04322124711965,45.83483132065905,974639104,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--terminal,AH-02--formal-sample-001,AH-02-R001,1,animehacker-00a62adfff844adaba6b,125.5616,89.54227616466011,37.79468039873388,955305984,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--terminal,AH-02--formal-sample-002,AH-02-R002,2,animehacker-f3ade4da4ceb41168a3c,144.3595,78.43305026132467,37.74895880703853,955318272,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--terminal,AH-02--formal-sample-003,AH-02-R003,3,animehacker-f49146a6eb4f727ce88a,137.7451,81.5128790348875,37.494807847897626,955260928,11,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--terminal,AH-03--formal-sample-001,AH-03-R001,1,animehacker-de11a998480c09ab2693,274.9168,45.68887399770033,16.05566901840406,3841175552,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--terminal,AH-03--formal-sample-002,AH-03-R002,2,animehacker-24d1d054808b4d5e8d92,295.7805,44.121377910632155,15.871533821308601,3840708608,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--terminal,AH-03--formal-sample-003,AH-03-R003,3,animehacker-40a5f35a78f7b237254f,250.1455,48.32805080889075,15.840529430094879,3840782336,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--terminal,AH-04--formal-sample-001,AH-04-R001,1,animehacker-e41c8f839eebccf071ec,243.2251,54.20127644006017,16.237588393371816,3850280960,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--terminal,AH-04--formal-sample-002,AH-04-R002,2,animehacker-63fb6de330a89f70f936,252.4091,47.97447757792854,15.819049843601503,3850514432,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--terminal,AH-04--formal-sample-003,AH-04-R003,3,animehacker-5cdb66c658307b63e23b,232.8078,52.02800841119469,15.710411940502215,3850330112,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--terminal,AH-05--formal-sample-001,AH-05-R001,1,animehacker-0ea6305b728ecc39deec,239.1131,52.78042901692053,11.565122481875285,3748274176,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--terminal,AH-05--formal-sample-002,AH-05-R002,2,animehacker-5e9a947b1f3e22b76ff4,272.94,47.632467877854474,11.535865275513414,3748687872,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--terminal,AH-05--formal-sample-003,AH-05-R003,3,animehacker-3b0258fbdbad431379fc,252.5695,50.690446118167884,11.463993120171128,3748257792,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--terminal,AH-08--formal-sample-001,AH-08-R001,1,animehacker-666cb58832ba5444ade4,309.9542,41.608732285949074,17.164771345130717,3282321408,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--terminal,AH-08--formal-sample-002,AH-08-R002,2,animehacker-33c8270568af46aac7f5,295.2403,40.92755481734373,15.18407067615497,3282309120,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--terminal,AH-08--formal-sample-003,AH-08-R003,3,animehacker-688f9a346215fffb9acb,323.7142,39.25275832403806,15.057231005803034,3282767872,12,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--terminal,AH-09--formal-sample-001,AH-09-R001,1,animehacker-d90f96a6cadd555ff5d9,457.7798,43.83715374128188,14.581513966698102,3031760896,20,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--terminal,AH-09--formal-sample-002,AH-09-R002,2,animehacker-102fcb716f6653e9f210,546.4872,37.79382335544902,12.046909158399162,3032121344,20,128
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--terminal,AH-09--formal-sample-003,AH-09-R003,3,animehacker-884ffc5e78cb3f6a697c,491.0024,40.9038105989954,12.10940430529057,3031846912,20,128
