route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3409c4fff1f57d4b988a,controlled-workbook-markdown,docs/testing/workbooks/text-templates/03_animehacker_TQ3_0_Controlled_Retest_Workbook_v1.md,f4b86b1aaca43745c2a701e38c6571968596ef586e8fd775b69aa4b7983770b0,24753,WB-03 v1.5 controlled Markdown,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5882946c6ed7caf6ee3a,workbook-revision-register,docs/testing/Workbook-Revision-Register.csv,380883e7920541ed2b59889a40fad29626b5b0e3b9d06fdfbfe280ee1e945f64,19453,WB-03 revision authority,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-17b6142958ab2916e9ed,quality-register,docs/testing/Quality-Evaluation-Register.csv,4d8e327caf025090b61c917152ba3f656209376e2365b11c40eeaf0c3236797c,93992,Prompt-level quality register,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ca0c684bb478b8527653,intended-matrix,experiments/manifests/animehacker-tq3-0/retest-matrix.json,c254679cabac29b2cb2f8c6528cf1fb371161ebfb0a11f7607bd464c3f56484c,11244,Frozen controlled retest matrix,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d25f303e05b5147dc9ca,prompt-contract,experiments/granite_turboquant_intel/prompts/fixed-feasibility-prompt-set-v1.json,9ba512818e81e0ba8da3ddc89cf040dd3b779d1edc41db23d3a896d778de807f,4621,GTQ-PROMPTS-v1 authority,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4ee219bf5ee960cb094d,quality-rubric,experiments/granite_turboquant_intel/rubrics/quality-rubric-v1.json,a36016f66e02c9e28f0938cf81335dc4b522e9f92b7d9bad3031f90b7ef91d90,2214,GTQ-QUALITY-RUBRIC-v1 authority,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-640e17b4387b484be3ab,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/limitations.md,590f07617edcc93e7cfebea335eb2ac4721b0494e2a376325d074396d4e1add6,448,animehacker source: limitations.md,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-061aa6eb673b5d346338,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/repository.json,fca040fc9fed9dcc45af8c6adbdaa297de2c7854813478f58f9e4a74958e2b64,517,animehacker source: repository.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-50de6746a9a213d52893,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/source-audit.json,c400810b9691b38280388b64487a14bf7912aa602c8fa8bf2303637103d92b7a,8423,animehacker source: source-audit.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-27b3f4d99d6a462e9ec1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/ctest.pid,ebc3134738feb3531bc815729a30817361579ed655f918ca5c62db9b35e9e5d7,6,animehacker source: ctest.pid,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e73b2f1205e6c7f8d4d3,reconciliation,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation-final.json,4347b7dd353001b35bb13d5d1c304e970cae533c10b4102dd918e46731d6c28b,1487,animehacker source: reconciliation-final.json,false,[]
