test_id,phase,description,model_id,model_path_env,format,cache,backend,context,guard,status,activation_requirement,required_metrics,safety_requirements,quality_required,formal_repetitions,excluded_warmup
AH-01,runtime,Diagnostic standard CPU 1K,gemma-1b-q4-k-m,ANIMEHACKER_DIAGNOSTIC_MODEL,standard,f16,cpu,1024,none,planned,standard-cache,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup']",true,3,true
AH-02,runtime,Diagnostic TQ3_0 CPU 1K,gemma-1b-q4-k-m,ANIMEHACKER_DIAGNOSTIC_MODEL,TQ3_0,tq3_0,cpu,1024,none,planned,runtime-or-binary-source-linked,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup']",true,3,true
AH-03,runtime,Granite 3B F16 CPU 2K,granite-3b-bf16,GRANITE_3B_BF16_MODEL,F16,f16,cpu,2048,none,planned,standard-cache,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup']",true,3,true
AH-04,runtime,Granite 3B Q8_0 CPU 4K,granite-3b-bf16,GRANITE_3B_BF16_MODEL,Q8_0,q8_0,cpu,4096,none,planned,standard-cache,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup']",true,3,true
AH-05,runtime,Granite 3B TQ3_0 CPU 4K,granite-3b-bf16,GRANITE_3B_BF16_MODEL,TQ3_0,tq3_0,cpu,4096,none,planned,runtime-or-binary-source-linked,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup']",true,3,true
AH-06,runtime,Granite 8B F16 CPU 2K,granite-8b-q8-0,GRANITE_8B_Q8_MODEL,F16,f16,cpu,2048,memory,conditional,standard-cache,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup', 'run-alone']",true,3,true
AH-07,runtime,Granite 8B TQ3_0 CPU 4K,granite-8b-q8-0,GRANITE_8B_Q8_MODEL,TQ3_0,tq3_0,cpu,4096,memory,conditional,runtime-or-binary-source-linked,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup', 'run-alone']",true,3,true
AH-08,runtime,Granite 3B standard controlled SYCL partial 4K,granite-3b-bf16,GRANITE_3B_BF16_MODEL,standard,f16,sycl-partial,4096,none,conditional,standard-cache,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup', 'device-inventory']",true,3,true
AH-09,runtime,Granite 3B TQ3_0 controlled SYCL partial 4K,granite-3b-bf16,GRANITE_3B_BF16_MODEL,TQ3_0,tq3_0,sycl-partial,4096,none,conditional,runtime-or-binary-source-linked,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup', 'device-inventory']",true,3,true
AH-10,runtime,Granite 8B TQ3_0 controlled SYCL partial 2K,granite-8b-q8-0,GRANITE_8B_Q8_MODEL,TQ3_0,tq3_0,sycl-partial,2048,memory,conditional,runtime-or-binary-source-linked,"['peak_ram_mb', 'peak_private_bytes_mb', 'available_ram_min_mb', 'kv_mb', 'ttft_ms', 'prompt_tps', 'decode_tps', 'generation_duration_ms', 'cpu_mean_pct', 'cpu_median_pct', 'cpu_peak_pct', 'gpu_mean_pct', 'gpu_median_pct', 'gpu_peak_pct', 'gpu_memory_peak_mb', 'device_placement', 'cleanup_result']","['pilot', 'ram-reserve', 'emergency-stop', 'process-tree-cleanup', 'device-inventory', 'run-alone']",true,3,true
