test_case_id,prompt_id,score,deterministic_pass,dimensions_json,critical_caps_json,critical_cap_reason
AH-01,P1,9.0,true,"{""completeness_and_fact_retention"": 9, ""correctness_and_grounding"": 9, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 9, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-01,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-01,P3,2.0,false,"{""completeness_and_fact_retention"": 2, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 1, ""relevance_clarity_and_coherence"": 3, ""stability_and_output_integrity"": 3}",[2],Invalid JSON or wrong exact schema
AH-01,P4,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 7, ""instruction_and_format_adherence"": 8, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P4 missing/format gate: sentences=2, missing=runtime,caches,turbo"
AH-01,P5,4.0,false,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[4],Exact-output failure: prohibited space after colon
AH-01,P6,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-02,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=9, words=113, required_terms=False, semantic_slots=False"
AH-02,P2,0.65,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 1, ""instruction_and_format_adherence"": 0, ""relevance_clarity_and_coherence"": 1, ""stability_and_output_integrity"": 2}",[2],Required three-line labelled format failed
AH-02,P3,2.0,false,"{""completeness_and_fact_retention"": 2, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 1, ""relevance_clarity_and_coherence"": 3, ""stability_and_output_integrity"": 3}",[2],Invalid JSON or wrong exact schema
AH-02,P4,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 7, ""instruction_and_format_adherence"": 8, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P4 missing/format gate: sentences=2, missing=runtime,turbo"
AH-02,P5,1.3,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 0, ""instruction_and_format_adherence"": 2, ""relevance_clarity_and_coherence"": 2, ""stability_and_output_integrity"": 5}",[2],Wrong long-context marker
AH-02,P6,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-03,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False"
AH-03,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-03,P3,4.0,false,"{""completeness_and_fact_retention"": 7, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 10}",[4],Materially wrong memory-effect claim
AH-03,P4,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-03,P5,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-03,P6,2.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 4, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 2}",[2],Wrong remembered value: missing amber prefix
