test_case_id,prompt_id,output_sha256,source_evidence_id
AH-01,P1,fa10e50e47508ef769f9c313854ac5d477f82f077f76b9a3bbc7d9aad4d52d81,animehacker-11ac9bbd388afa1a68ea
AH-01,P2,92b28886903cb6547a1d62be3d387a84960a717450a993f49d52e12c438a2073,animehacker-973104e184f6d10dbe4c
AH-01,P3,c6611f831b1b3eb7ff9a45a8722d69663e0b090871b8da442f8d4d9bfefacb7e,animehacker-4651a6f2239c6d15a078
AH-01,P4,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,animehacker-6a25a2aa3c6227862b9e
AH-01,P5,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,animehacker-061c0edf5e5c9a186287
AH-01,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-37ba00f1e2f681fb77b0
AH-02,P1,99c6c198e151bf875427e98e622bfb3effe1c939ef32fe50a55e453d2612e2c7,animehacker-d0b6ad477bec060dc8f1
AH-02,P2,56ac5e02e077e841455d0392e2e8da06dd2f4d3d3fed9d70c1cca40886a546a7,animehacker-c4e224dd826c76770baa
AH-02,P3,b976670371782e99c60d513cdee2c45525361337240dd88f3ea5208e173040ba,animehacker-a2af718dd9070b930320
AH-02,P4,a651c48faa6895b7daf141a023f1eb925ea72dc22f0eec02f1c5c70951be9fe9,animehacker-618557fee904081829f1
AH-02,P5,5b20ff2dc4bc40523e7bd7db5ddb11f71a87a8aac8a1a14d437a471679fe2c3a,animehacker-95af731f8ea042abd9ee
AH-02,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-5d1342624550ec385160
AH-03,P1,72e791e70ddbf3f47966fc243de1548fbb511bbe916825daefb1c7ed15f3c357,animehacker-212e943aaa0d3c0764da
AH-03,P2,2c5e6f21ffe07347dbaefa9e6a1cc230e8c4931f66cab9d70aa5b55a87cc97a8,animehacker-f2931806e41285cb3b80
AH-03,P3,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,animehacker-bdfd65842b05116b56d5
AH-03,P4,e6ec8021677c176a31a77c590dd48b691e90c27fab47d604fb0d5942fadc484b,animehacker-864990fc4be40783aba7
AH-03,P5,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,animehacker-6d45a0816e9d4719eca4
AH-03,P6,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,animehacker-7beef1eb6354f0a22ad7
AH-04,P1,1d411d18e9ec1df14fecb2ec4852e53efd68944619ed06a0bca316ae70543457,animehacker-44896f6602424f0af6a0
AH-04,P2,7b8ee69a4e8c9c2cafcabc6092e4dda9357b6910eb8d5b40cb6675f0802321ef,animehacker-426e3ec6f469f9c842c5
AH-04,P3,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,animehacker-a7f8465a2dfca3e4df72
AH-04,P4,cd222f54800f87fa6113ba224d8ca148adf59829cfc90b7b1670cd5e89c794bd,animehacker-5a2fedf2ea00d207a773
AH-04,P5,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,animehacker-23e081d896a61ff211a3
AH-04,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-0ba8c8d2360eba3f26ae
AH-05,P1,8cdd767c2eac895b22b165bcf9ec41569f8d52765baff90d15c6bdaefc6e2eed,animehacker-1a1d34c989ab060a1104
AH-05,P2,a4a501d9bbc1078e2074d6d543c7259a2c23264e372668e2d2dcc2eec7a5f2ff,animehacker-23935a58477e6da082e0
AH-05,P3,623f6c6517cb6be9dcb5bd012188948e22b7ec6c0155d1a951e3e11b176aabe9,animehacker-b35ce31e9150fc3c9a2b
