test_case_id,model_id,weight_format_id,cache_format_id,backend_id,status
AH-01,gemma-1b-q4-k-m,q4_k_m,f16,cpu,passed
AH-02,gemma-1b-q4-k-m,q4_k_m,tq3_0,cpu,passed
AH-03,granite-3b-bf16,q4_k_m,f16,cpu,passed
AH-04,granite-3b-bf16,q4_k_m,q8_0,cpu,passed
AH-05,granite-3b-bf16,q4_k_m,tq3_0,cpu,passed
AH-06,granite-8b-q8-0,q8_0,f16,cpu,blocked
AH-07,granite-8b-q8-0,q8_0,tq3_0,cpu,blocked
AH-08,granite-3b-bf16,q4_k_m,f16,sycl-partial,passed
AH-09,granite-3b-bf16,q4_k_m,tq3_0,sycl-partial,passed
AH-10,granite-8b-q8-0,q8_0,tq3_0,sycl-partial,blocked
