route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--decode-tps-median,generation_tokens_per_second,17.792446,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--ttft-selected-decode-median,time_to_first_token,5937.23291,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,3632773000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"",""granite-3b__int4__tbq3--benchmark-repetition-002"",""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--decode-tps-median,generation_tokens_per_second,9.796556,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--ttft-selected-decode-median,time_to_first_token,1042.16748,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,6639477000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"",""granite-3b__int8__tbq3--benchmark-repetition-002"",""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--decode-tps-median,generation_tokens_per_second,16.084175,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__polar3--benchmark-repetition-001"",""granite-3b__int4__polar3--benchmark-repetition-002"",""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--ttft-selected-decode-median,time_to_first_token,5553.71582,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__polar3--benchmark-repetition-001"",""granite-3b__int4__polar3--benchmark-repetition-002"",""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--peak-working-set-worst-observed,peak_working_set_bytes,3632387000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__polar3--benchmark-repetition-001"",""granite-3b__int4__polar3--benchmark-repetition-002"",""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--decode-tps-median,generation_tokens_per_second,10.07309,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__polar3--benchmark-repetition-001"",""granite-3b__int8__polar3--benchmark-repetition-002"",""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--ttft-selected-decode-median,time_to_first_token,1000.142029,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__polar3--benchmark-repetition-001"",""granite-3b__int8__polar3--benchmark-repetition-002"",""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--peak-working-set-worst-observed,peak_working_set_bytes,6639219000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__polar3--benchmark-repetition-001"",""granite-3b__int8__polar3--benchmark-repetition-002"",""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--decode-tps-median,generation_tokens_per_second,16.412837,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
