test_case_id,model_id,weight_format_id,cache_format_id,intended
granite-3b__int4__tbq3,granite-3b,int4,tbq3,true
granite-3b__int8__tbq3,granite-3b,int8,tbq3,true
granite-3b__fp16__tbq3,granite-3b,fp16,tbq3,true
granite-3b__int4__polar3,granite-3b,int4,polar3,true
granite-3b__int8__polar3,granite-3b,int8,polar3,true
granite-3b__fp16__polar3,granite-3b,fp16,polar3,true
granite-3b__int4__tbq3_qjl,granite-3b,int4,tbq3_qjl,true
granite-3b__int8__tbq3_qjl,granite-3b,int8,tbq3_qjl,true
granite-3b__fp16__tbq3_qjl,granite-3b,fp16,tbq3_qjl,true
granite-3b__int4__u4,granite-3b,int4,u4,true
granite-3b__int8__u4,granite-3b,int8,u4,true
granite-3b__fp16__u4,granite-3b,fp16,u4,true
granite-3b__int4__tbq4,granite-3b,int4,tbq4,true
granite-3b__int8__tbq4,granite-3b,int8,tbq4,true
granite-3b__fp16__tbq4,granite-3b,fp16,tbq4,true
granite-3b__int4__polar4,granite-3b,int4,polar4,true
granite-3b__int8__polar4,granite-3b,int8,polar4,true
granite-3b__fp16__polar4,granite-3b,fp16,polar4,true
granite-3b__int4__tbq4_qjl,granite-3b,int4,tbq4_qjl,true
granite-3b__int8__tbq4_qjl,granite-3b,int8,tbq4_qjl,true
granite-3b__fp16__tbq4_qjl,granite-3b,fp16,tbq4_qjl,true
granite-3b__int4__u8,granite-3b,int4,u8,true
granite-3b__int8__u8,granite-3b,int8,u8,true
granite-3b__fp16__u8,granite-3b,fp16,u8,true
granite-3b__int4__f16,granite-3b,int4,f16,true
granite-3b__int8__f16,granite-3b,int8,f16,true
granite-3b__fp16__f16,granite-3b,fp16,f16,true
granite-8b__int4__tbq3,granite-8b,int4,tbq3,true
granite-8b__int8__tbq3,granite-8b,int8,tbq3,true
granite-8b__fp16__tbq3,granite-8b,fp16,tbq3,true
granite-8b__int4__polar3,granite-8b,int4,polar3,true
granite-8b__int8__polar3,granite-8b,int8,polar3,true
granite-8b__fp16__polar3,granite-8b,fp16,polar3,true
granite-8b__int4__tbq3_qjl,granite-8b,int4,tbq3_qjl,true
granite-8b__int8__tbq3_qjl,granite-8b,int8,tbq3_qjl,true
granite-8b__fp16__tbq3_qjl,granite-8b,fp16,tbq3_qjl,true
granite-8b__int4__u4,granite-8b,int4,u4,true
granite-8b__int8__u4,granite-8b,int8,u4,true
granite-8b__fp16__u4,granite-8b,fp16,u4,true
granite-8b__int4__tbq4,granite-8b,int4,tbq4,true
granite-8b__int8__tbq4,granite-8b,int8,tbq4,true
granite-8b__fp16__tbq4,granite-8b,fp16,tbq4,true
granite-8b__int4__polar4,granite-8b,int4,polar4,true
granite-8b__int8__polar4,granite-8b,int8,polar4,true
granite-8b__fp16__polar4,granite-8b,fp16,polar4,true
granite-8b__int4__tbq4_qjl,granite-8b,int4,tbq4_qjl,true
granite-8b__int8__tbq4_qjl,granite-8b,int8,tbq4_qjl,true
granite-8b__fp16__tbq4_qjl,granite-8b,fp16,tbq4_qjl,true
granite-8b__int4__u8,granite-8b,int4,u8,true
granite-8b__int8__u8,granite-8b,int8,u8,true
granite-8b__fp16__u8,granite-8b,fp16,u8,true
granite-8b__int4__f16,granite-8b,int4,f16,true
granite-8b__int8__f16,granite-8b,int8,f16,true
granite-8b__fp16__f16,granite-8b,fp16,f16,true
granite-30b__int4__tbq3,granite-30b,int4,tbq3,true
granite-30b__int8__tbq3,granite-30b,int8,tbq3,true
granite-30b__fp16__tbq3,granite-30b,fp16,tbq3,true
granite-30b__int4__polar3,granite-30b,int4,polar3,true
granite-30b__int8__polar3,granite-30b,int8,polar3,true
granite-30b__fp16__polar3,granite-30b,fp16,polar3,true
granite-30b__int4__tbq3_qjl,granite-30b,int4,tbq3_qjl,true
granite-30b__int8__tbq3_qjl,granite-30b,int8,tbq3_qjl,true
granite-30b__fp16__tbq3_qjl,granite-30b,fp16,tbq3_qjl,true
granite-30b__int4__u4,granite-30b,int4,u4,true
granite-30b__int8__u4,granite-30b,int8,u4,true
granite-30b__fp16__u4,granite-30b,fp16,u4,true
granite-30b__int4__tbq4,granite-30b,int4,tbq4,true
granite-30b__int8__tbq4,granite-30b,int8,tbq4,true
granite-30b__fp16__tbq4,granite-30b,fp16,tbq4,true
granite-30b__int4__polar4,granite-30b,int4,polar4,true
granite-30b__int8__polar4,granite-30b,int8,polar4,true
granite-30b__fp16__polar4,granite-30b,fp16,polar4,true
granite-30b__int4__tbq4_qjl,granite-30b,int4,tbq4_qjl,true
granite-30b__int8__tbq4_qjl,granite-30b,int8,tbq4_qjl,true
granite-30b__fp16__tbq4_qjl,granite-30b,fp16,tbq4_qjl,true
granite-30b__int4__u8,granite-30b,int4,u8,true
granite-30b__int8__u8,granite-30b,int8,u8,true
granite-30b__fp16__u8,granite-30b,fp16,u8,true
granite-30b__int4__f16,granite-30b,int4,f16,true
granite-30b__int8__f16,granite-30b,int8,f16,true
granite-30b__fp16__f16,granite-30b,fp16,f16,true
