output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__f16--Q01--output,granite-3b__int4__f16,Q01,healthcare,short,passed,false,false,0.0,ac5e64574a9ce2e8834abb9785f60f7fae9d08f7be908afb9db4c6c22798bef4,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q02--output,granite-3b__int4__f16,Q02,healthcare,short,passed,false,false,0.0,6234e48964fc811e91a322bd7e375b87aa6dbebd3bf060e4e9a69bb3d7d0d46e,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q03--output,granite-3b__int4__f16,Q03,healthcare,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q04--output,granite-3b__int4__f16,Q04,healthcare,short,passed,false,false,0.0,09abc7256d970f216cc3c66ec81bb64cfc184a16060239b82049cf94070421cc,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q05--output,granite-3b__int4__f16,Q05,healthcare,short,passed,false,false,0.0,33993eb463348840bee82131ce4b9be2d1fa676d69d5f30edd991012998b64b1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q06--output,granite-3b__int4__f16,Q06,healthcare,short,passed,false,false,0.0,ac947d5484a4b3bbc9d0ef300d13d41de3fa52a4b86434491b42f8489462a1c7,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q07--output,granite-3b__int4__f16,Q07,education,short,passed,false,false,0.0,e29727df871713dd96a91d6f514f25cce3be00bbf8602ec97d1c7c299ddf3534,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q08--output,granite-3b__int4__f16,Q08,education,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q09--output,granite-3b__int4__f16,Q09,education,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q10--output,granite-3b__int4__f16,Q10,education,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q11--output,granite-3b__int4__f16,Q11,education,short,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-79a9263dad4e
