prompt_suite_id,prompt_id,domain,prompt_length,input_evidence_id,relative_path,sha256
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q01,healthcare,short,openvino-experimental-fork-d3991034bc6f,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/d3991034bc6ffd70c4b65fdef1a0d319a3c678d66f0e79c19c306fd8ab35b8a6.txt,d3991034bc6ffd70c4b65fdef1a0d319a3c678d66f0e79c19c306fd8ab35b8a6
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q02,healthcare,short,openvino-experimental-fork-f6a419176fd9,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/f6a419176fd90bc46e237db9a889d799c24b83bc38098f48e7e0605839f8021e.txt,f6a419176fd90bc46e237db9a889d799c24b83bc38098f48e7e0605839f8021e
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q03,healthcare,short,openvino-experimental-fork-27e4c3f8c1be,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48.txt,27e4c3f8c1be42db726025869211598d145dac5fb94b2872690c0229daeb8d48
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q04,healthcare,short,openvino-experimental-fork-845d14e24b22,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d.txt,845d14e24b22d9fd9fba5834ce60358dd1797f5ddba96ce12bdf60999276470d
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q05,healthcare,short,openvino-experimental-fork-615d04f9c4df,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6.txt,615d04f9c4dfa816cff2f874dd1a8e143cd8a0f1eff1b5c7ac34b8f183166fa6
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q06,healthcare,short,openvino-experimental-fork-d8d54a60271b,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/d8d54a60271bae4f633eef26af30798e326feb08b43290262847f941658c89a3.txt,d8d54a60271bae4f633eef26af30798e326feb08b43290262847f941658c89a3
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q07,education,short,openvino-experimental-fork-f07ae51054e2,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/f07ae51054e2b27269a123b82863b977083b69464654f8c7f386c0cd6976cd99.txt,f07ae51054e2b27269a123b82863b977083b69464654f8c7f386c0cd6976cd99
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q08,education,short,openvino-experimental-fork-595572cc4baf,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d.txt,595572cc4baf62474158ef2e19f8ab8821b6c824d897e358106bbb89244ff39d
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q09,education,short,openvino-experimental-fork-540a9be22729,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8.txt,540a9be22729fd4e0d70775a9f2fcc918e739b9cbaa06e93f1ab353ff3b1c5e8
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q10,education,short,openvino-experimental-fork-277de33c834f,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43.txt,277de33c834fc201a480f424bd6b5da18013518836363de336d16cfd363c4e43
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q11,education,short,openvino-experimental-fork-8a7e943f1a70,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02.txt,8a7e943f1a70337ca1256cdd0c28e274a4d319d56c3d8083c54bef4f89bdba02
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q12,statistics,short,openvino-experimental-fork-87f8e79eaaea,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f.txt,87f8e79eaaea4c5260630e44b0fec4a1a57fe02331602d044bab7c29c2eb659f
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q13,statistics,short,openvino-experimental-fork-def32bad0a39,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/def32bad0a3914f543a3f46a5e3dc43abd9497efff6d607472fe8a0a5d40db96.txt,def32bad0a3914f543a3f46a5e3dc43abd9497efff6d607472fe8a0a5d40db96
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q14,statistics,short,openvino-experimental-fork-c6ba447ec601,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/c6ba447ec6018abfd421e556303883c8fed2bc1a450287a18939a55cfadf776b.txt,c6ba447ec6018abfd421e556303883c8fed2bc1a450287a18939a55cfadf776b
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q15,general,short,openvino-experimental-fork-61f222026965,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0.txt,61f222026965b2f5a430b1e5088fe9d424c4b10e53ac503a33a34dfd472e2db0
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q16,general,short,openvino-experimental-fork-2743f5a029eb,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9.txt,2743f5a029eb58855b2bcc261826e3096cbf114fad8ef550644b7abc3c966cc9
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q17,healthcare,medium,openvino-experimental-fork-7b63b3e81dc4,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7.txt,7b63b3e81dc4212fb5d7e781a990319a5744e2d3008116e7e798ebe61d99c9c7
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q18,healthcare,medium,openvino-experimental-fork-e101455e0e6a,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/e101455e0e6aba4fb65c29e16bb8814887a932a5d7f910938e597df4872005cd.txt,e101455e0e6aba4fb65c29e16bb8814887a932a5d7f910938e597df4872005cd
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q19,healthcare,medium,openvino-experimental-fork-965b09972a47,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0.txt,965b09972a4704a909dbeca63c6163638eac651e58d1f7be5bf0f181ea6603b0
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q20,healthcare,medium,openvino-experimental-fork-ae181a94c34b,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f.txt,ae181a94c34b5a0a1f3099118a6a3b43a794e1fff99177333cd739d94ea7578f
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q21,healthcare,medium,openvino-experimental-fork-48891656ca1f,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b.txt,48891656ca1fc61bdf95f080a267d482fe317ac5237045cca5fa1ddebbf16d3b
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q22,education,medium,openvino-experimental-fork-957608b566cd,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63.txt,957608b566cd7c09ffde938e35020c73bb8e76d2526fd3bf665c2bb806a5da63
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q23,education,medium,openvino-experimental-fork-53fc6bb93a26,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25.txt,53fc6bb93a26bb0d255c52507517fe6fe39f673a399800038464155c5513dc25
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q24,education,medium,openvino-experimental-fork-776c5fc60b7d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4.txt,776c5fc60b7ddc2c51ceca3c0e7c439973bcf731250758ff394523dc807ea7c4
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q25,education,medium,openvino-experimental-fork-7a78a81c98a6,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d.txt,7a78a81c98a6383205ad49f85e60b40590560a72d04f2cd915a340dfce85511d
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q26,education,medium,openvino-experimental-fork-e2f0ecf9929c,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/e2f0ecf9929c76498147257c73a720ed7e121e707fbfbdc1e22bba6ec57ad7f1.txt,e2f0ecf9929c76498147257c73a720ed7e121e707fbfbdc1e22bba6ec57ad7f1
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q27,education,medium,openvino-experimental-fork-c64af7c09c2d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/c64af7c09c2da9782c5443500b3081f36132c88a4f303c7c51771b7693f4fa10.txt,c64af7c09c2da9782c5443500b3081f36132c88a4f303c7c51771b7693f4fa10
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q28,statistics,medium,openvino-experimental-fork-80abc763effd,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001.txt,80abc763effdb50d372eafff10c7fc0daee6034a5414be805e8fd5aad3681001
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q29,statistics,medium,openvino-experimental-fork-6a657de4f1a4,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/6a657de4f1a46dbeb25adffe22bc3c7b023b8e26c14c173c427e5d2064d4a3a0.txt,6a657de4f1a46dbeb25adffe22bc3c7b023b8e26c14c173c427e5d2064d4a3a0
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q30,general,medium,openvino-experimental-fork-676c2e2ff16d,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/676c2e2ff16d3a649143e708e2c39de48b0472f092082c483b2a172144617d0f.txt,676c2e2ff16d3a649143e708e2c39de48b0472f092082c483b2a172144617d0f
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q31,general,medium,openvino-experimental-fork-7772a6c1df61,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/7772a6c1df61229e02cd91db5fbb2b8c6e292ddcf43ff91b6c832deb358ac08c.txt,7772a6c1df61229e02cd91db5fbb2b8c6e292ddcf43ff91b6c832deb358ac08c
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q32,general,medium,openvino-experimental-fork-67ce45459cbf,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/67ce45459cbf6e5552dcbd66d5b1dbdb93b145f747823f367645f545032b7aee.txt,67ce45459cbf6e5552dcbd66d5b1dbdb93b145f747823f367645f545032b7aee
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q33,healthcare,long,openvino-experimental-fork-5b7486ba7df4,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/5b7486ba7df49165ff830d1d7c5108bbdd9c19d42947b0977aeeeb077fce6762.txt,5b7486ba7df49165ff830d1d7c5108bbdd9c19d42947b0977aeeeb077fce6762
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q34,healthcare,long,openvino-experimental-fork-8ed7aacec825,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/8ed7aacec8256902245374778e794ad30296d02d9760d1c39d244cf7b9f3f283.txt,8ed7aacec8256902245374778e794ad30296d02d9760d1c39d244cf7b9f3f283
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q35,healthcare,long,openvino-experimental-fork-0957a32a76e2,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/0957a32a76e2fe74be28c143e690d0ec4be35096f3382dd92a92aebca87be433.txt,0957a32a76e2fe74be28c143e690d0ec4be35096f3382dd92a92aebca87be433
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q36,healthcare,long,openvino-experimental-fork-3cc4b86e0a52,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/3cc4b86e0a5231ac1ccff542f8d2ee91b73dfbddb029ebcd44cae353d03f87bf.txt,3cc4b86e0a5231ac1ccff542f8d2ee91b73dfbddb029ebcd44cae353d03f87bf
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q37,healthcare,long,openvino-experimental-fork-c2b33c08f0a6,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/c2b33c08f0a603144376aeb9af998967745f4fcdb14fcb4c1f6a9fcdab5bc466.txt,c2b33c08f0a603144376aeb9af998967745f4fcdb14fcb4c1f6a9fcdab5bc466
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q38,education,long,openvino-experimental-fork-dbff31257c78,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/dbff31257c7803ac80b1164258cf636b0b37baa29474bedb54df5044c1d47c8c.txt,dbff31257c7803ac80b1164258cf636b0b37baa29474bedb54df5044c1d47c8c
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q39,education,long,openvino-experimental-fork-d15fe77e8e99,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/d15fe77e8e99e3f5178ad1ce97ab3e322688336f041c87beb4799480e569b838.txt,d15fe77e8e99e3f5178ad1ce97ab3e322688336f041c87beb4799480e569b838
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q40,education,long,openvino-experimental-fork-1b97409e2349,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b.txt,1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b
OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,Q41,education,long,openvino-experimental-fork-b4e14dfc41cc,experiments/raw-results/openvino-experimental-fork/2026-08-30/fv6/inputs/b4e14dfc41cc0e847b7459dec73ae3c24d82b3c652b9fd4ec2cc5b2888012dda.txt,b4e14dfc41cc0e847b7459dec73ae3c24d82b3c652b9fd4ec2cc5b2888012dda
