route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,passed,true,,granite-3b,int4,tbq3,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-ae0e0a006214""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,passed,true,,granite-3b,int8,tbq3,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-d1182d20b03f""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__fp16__tbq3,granite-3b__fp16__tbq3--attempt-001,failed,false,emergency_ram_floor_reached,granite-3b,fp16,tbq3,,conversion_failed,model_conversion,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-88b149e9b8eb"",""openvino-official-upstream-36d151562886""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,passed,true,,granite-3b,int4,u4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-b5b05787f6d3""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,passed,true,,granite-3b,int8,u4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-5e6c30146b19""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__fp16__u4,granite-3b__fp16__u4--attempt-001,failed,false,emergency_ram_floor_reached,granite-3b,fp16,u4,,conversion_failed,model_conversion,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-88b149e9b8eb"",""openvino-official-upstream-36d151562886""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,passed,true,,granite-3b,int4,tbq4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-0ec7e2a0bdff""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,passed,true,,granite-3b,int8,tbq4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-5d616388e740""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__fp16__tbq4,granite-3b__fp16__tbq4--attempt-001,failed,false,emergency_ram_floor_reached,granite-3b,fp16,tbq4,,conversion_failed,model_conversion,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-88b149e9b8eb"",""openvino-official-upstream-36d151562886""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,passed,true,,granite-3b,int4,u8,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-1030c70041d2""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,passed,true,,granite-3b,int8,u8,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-d0adcd32063d""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__fp16__u8,granite-3b__fp16__u8--attempt-001,failed,false,emergency_ram_floor_reached,granite-3b,fp16,u8,,conversion_failed,model_conversion,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-88b149e9b8eb"",""openvino-official-upstream-36d151562886""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,passed,true,,granite-3b,int4,f16,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-544112ed79b9""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,passed,true,,granite-3b,int8,f16,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-6961b4765204""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__fp16__f16,granite-3b__fp16__f16--attempt-001,failed,false,emergency_ram_floor_reached,granite-3b,fp16,f16,,conversion_failed,model_conversion,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-88b149e9b8eb"",""openvino-official-upstream-36d151562886""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,passed,true,,granite-8b,int4,tbq3,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-58ad3684b4ef""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__tbq3,granite-8b__int8__tbq3--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,int8,tbq3,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__tbq3,granite-8b__fp16__tbq3--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,fp16,tbq3,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,passed,true,,granite-8b,int4,u4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-d823c5c77289""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__u4,granite-8b__int8__u4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,int8,u4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__u4,granite-8b__fp16__u4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,fp16,u4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,passed,true,,granite-8b,int4,tbq4,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-6c81b73be5d3""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__tbq4,granite-8b__int8__tbq4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,int8,tbq4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__tbq4,granite-8b__fp16__tbq4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,fp16,tbq4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,passed,true,,granite-8b,int4,u8,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-5cd8ad3dd2c4""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__u8,granite-8b__int8__u8--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,int8,u8,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__u8,granite-8b__fp16__u8--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,fp16,u8,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,passed,true,,granite-8b,int4,f16,,passed,,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-cc594ccd64d9"",""openvino-official-upstream-9ec0df1aac51""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__f16,granite-8b__int8__f16--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,int8,f16,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__f16,granite-8b__fp16__f16--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-8b,fp16,f16,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__tbq3,granite-30b__int4__tbq3--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int4,tbq3,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__tbq3,granite-30b__int8__tbq3--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int8,tbq3,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq3,granite-30b__fp16__tbq3--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,fp16,tbq3,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u4,granite-30b__int4__u4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int4,u4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u4,granite-30b__int8__u4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int8,u4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u4,granite-30b__fp16__u4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,fp16,u4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__tbq4,granite-30b__int4__tbq4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int4,tbq4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__tbq4,granite-30b__int8__tbq4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int8,tbq4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq4,granite-30b__fp16__tbq4--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,fp16,tbq4,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u8,granite-30b__int4__u8--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int4,u8,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u8,granite-30b__int8__u8--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int8,u8,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u8,granite-30b__fp16__u8--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,fp16,u8,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__f16,granite-30b__int4__f16--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int4,f16,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__f16,granite-30b__int8__f16--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,int8,f16,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__f16,granite-30b__fp16__f16--attempt-001,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,granite-30b,fp16,f16,,hardware_preflight_blocked,conversion_preflight,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
