output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__f16--Q01--output,granite-3b__int4__f16,Q01,healthcare,short,passed,true,true,0.0,4630e623fea6b9f72e9b5dc833c2109d1c463a8778143bab1749799519777b86,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q02--output,granite-3b__int4__f16,Q02,healthcare,short,passed,true,false,7.0,bd02850e3042b8cc13aceaa6be3e9c80eeff982533b89aaccef2784aa1aa52ef,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q03--output,granite-3b__int4__f16,Q03,healthcare,short,passed,true,false,7.0,046c1067c0bd354c992ee94d478622dfb0297072109618881918b2c5ba6fd38c,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q04--output,granite-3b__int4__f16,Q04,healthcare,short,passed,true,true,0.0,4b9040881229e929eacd391d87f52605e2877d0fe6b852ccbd49fdf52faa2ada,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q05--output,granite-3b__int4__f16,Q05,healthcare,short,passed,true,false,10.0,33af96623a993385fee8233ee15166d5343f43f3c431b515f34024520c6fe7a2,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q06--output,granite-3b__int4__f16,Q06,healthcare,short,passed,true,true,0.0,51b0b475c7e1a0371c103121dd54c2b97896e9274fe26789c4d696efc7a39054,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q07--output,granite-3b__int4__f16,Q07,education,short,passed,true,false,8.0,8cb162e43123e40246f9d7da79a448f678a862e0c980d5a0e28f1ef0ff13c4a5,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q08--output,granite-3b__int4__f16,Q08,education,short,passed,true,false,2.0,4a129399dd791c8ca92a11de8460fc6c27aec575ce8ed8c3d86829c4b6ddca24,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q09--output,granite-3b__int4__f16,Q09,education,short,passed,true,false,10.0,f35bd3abc8eb47900c68dbaa1619bf410c456932daa00885f8b322e8a2a16216,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q10--output,granite-3b__int4__f16,Q10,education,short,passed,true,false,7.0,0579bce9629832b82a3b3a37a5a278cbe67dccec6f897486416eb0676dc5e29b,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q11--output,granite-3b__int4__f16,Q11,education,short,passed,true,false,10.0,0c0430962fc24119cfc2df883b76c05180fcf829c92e566e227224e132e4a535,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q12--output,granite-3b__int4__f16,Q12,statistics,short,passed,true,false,10.0,c25e0ccbd37b84d315bca203f1dc5b1e210a83b25e5724d7623038c0ebc66159,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q13--output,granite-3b__int4__f16,Q13,statistics,short,passed,true,false,10.0,4e971d38bcc9c877071a8e625238557b1b38eda6395fcc7a44ef727a21397bfb,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q14--output,granite-3b__int4__f16,Q14,statistics,short,passed,true,false,10.0,9b4071364776a353c067caf962154673cca9f620b79b7c622f41e6cf9a5aef62,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q15--output,granite-3b__int4__f16,Q15,general,short,passed,true,false,5.0,26efdb1b05ef451cde3c4b2f013406c3cf35e0b86028d5d71a5fb106108afbfc,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q16--output,granite-3b__int4__f16,Q16,general,short,passed,true,false,10.0,f84bed1c3960e624e5de55e0e0914669bcf86afb37d2f18935dd0e1449bd23b9,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q17--output,granite-3b__int4__f16,Q17,healthcare,medium,passed,true,false,10.0,168d84346debf7912adbf5ab8188ec02c2b62b4d2833cb0aa1da775aebf0667a,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q18--output,granite-3b__int4__f16,Q18,healthcare,medium,passed,true,false,5.0,9e4eac0d3662111e60d5c398bc49a80a7926785accf6cdede77d58d0493a62f9,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q19--output,granite-3b__int4__f16,Q19,healthcare,medium,passed,true,true,0.0,26b2062007b850aea242c739351e9b591e0a0f51ca514bf5e9c3af11e57ff0ba,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q20--output,granite-3b__int4__f16,Q20,healthcare,medium,passed,true,false,8.0,ce4a444df031447ea7f2f0675287c1d94210fa1be0981355da05a4218824744f,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q21--output,granite-3b__int4__f16,Q21,healthcare,medium,passed,true,false,8.0,b0d1e1c1fbadef58c5a06cf82b07eca936c94a8c32b8326ac88d9319c697afe7,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q22--output,granite-3b__int4__f16,Q22,education,medium,passed,true,false,3.0,80e3525fe24cf585a2ed43e70a25841ca581adee69014ae5cf8217a23dc046db,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q23--output,granite-3b__int4__f16,Q23,education,medium,passed,true,false,3.0,e1090913a538be4b4f3714d1a15ecb4b27a4d3656a957badae2c015b7d8fba5f,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q24--output,granite-3b__int4__f16,Q24,education,medium,passed,true,false,5.0,91fab28eadfc71329d22e4e9a52fc6e1c1cd44019182d955fa1f729da89fc89f,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q25--output,granite-3b__int4__f16,Q25,education,medium,passed,true,false,8.0,1acdb294e0ea06cd60ef3fc965cf6fb5fd8bf59f6f4e9baa602177717e8d538c,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q26--output,granite-3b__int4__f16,Q26,education,medium,passed,true,false,5.0,5fa71be9ac463b0155ef1c8a79d791be08a5b415082418dde9a969ab72ec8cd7,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q27--output,granite-3b__int4__f16,Q27,education,medium,passed,true,false,5.0,5ca4b48b3dbc788e305bdd720ee8bf95e8d65220443ab984fc52e6af3034aeed,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q28--output,granite-3b__int4__f16,Q28,statistics,medium,passed,true,false,5.0,d4d20b72bebdd0e413dab4e3b39b84ecf5d43363c0b9fed8ef62b7ab7dbdd205,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q29--output,granite-3b__int4__f16,Q29,statistics,medium,passed,true,false,10.0,b93024f9ae5658c201f71feb3039a68b19fe5f87ece54fe7424681800904d4c5,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q30--output,granite-3b__int4__f16,Q30,general,medium,passed,true,false,10.0,bf09a04f881165aff89ec58e1bc527b616b2cf90296f61bd470b609a2cf172e9,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q31--output,granite-3b__int4__f16,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q32--output,granite-3b__int4__f16,Q32,general,medium,passed,true,false,5.0,2754e02140837e5c2f849c47ca5e8d53b56d7b46885155dfa42963773bee21a2,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q33--output,granite-3b__int4__f16,Q33,healthcare,long,passed,true,true,0.0,f06b8ac1f25a6cd07a4a7657c9eddde34523fc33a62b32884277b86fc9c8f8b9,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q34--output,granite-3b__int4__f16,Q34,healthcare,long,passed,true,true,0.0,7c047b94f68cf172fa2520e1d382d1b129441052ea46ab365f1b07a01c17f3c6,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q35--output,granite-3b__int4__f16,Q35,healthcare,long,passed,true,false,8.0,fc9c8f9c8f5f069101b6d5d2554b26a0f79267e78cfe10ece8ff9883099b02af,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q36--output,granite-3b__int4__f16,Q36,healthcare,long,passed,true,true,0.0,95a9393fc02a26bae9aa7e61e21b652f3b5cdee53ca1058997ba59fced79451a,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q37--output,granite-3b__int4__f16,Q37,healthcare,long,passed,true,false,10.0,e5b735c3658fd83a71ba9b8d60a1f69828f743de6acf2468ab9facc9991d65ea,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q38--output,granite-3b__int4__f16,Q38,education,long,passed,true,false,7.0,a21440907aeab89ab83adea259833514cc6a94c8d841c6dc0214ca656201f15e,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q39--output,granite-3b__int4__f16,Q39,education,long,passed,true,false,0.0,ad76f133bdba462b0111ea7b1b3250c31cc6f429f2360574fd7caab19be6d9fd,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q40--output,granite-3b__int4__f16,Q40,education,long,passed,true,false,0.0,f62cf346e5937cf420ab95dfd2793660f146be82ee9e8a3a779e612b024f6060,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q41--output,granite-3b__int4__f16,Q41,education,long,passed,true,false,8.0,37ba9a5d5a5fbe6330cddd511644f4d108a7dea6cce22d37c1c3107e2c8d0c77,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q42--output,granite-3b__int4__f16,Q42,education,long,passed,true,false,8.0,d77659fccdde17da3ff0b7c10807d5a12c59bd10b24028b32f6b90d21b198cc4,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q43--output,granite-3b__int4__f16,Q43,statistics,long,passed,true,true,0.0,3d4992c6dfbe78ac7f4f7a21c3f62965ab676dde63ffeaa4117b9a7388fe82f8,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q44--output,granite-3b__int4__f16,Q44,statistics,long,passed,true,true,0.0,bcc708620dc559477e5f8ebffc789b8ae947054c045a398e6dce220b184229e8,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q45--output,granite-3b__int4__f16,Q45,statistics,long,passed,true,true,0.0,e2a32bb9fa23e3ae9a3f4f05de4d50b6196a1f4cd092ec74989b20a18d75ccf9,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q46--output,granite-3b__int4__f16,Q46,general,long,passed,true,false,10.0,097b20150b420a0353e9d758a19a79798fe42a75957ac640ae924c34d702c989,openvino-official-upstream-544112ed79b9
granite-3b__int4__f16--Q47--output,granite-3b__int4__f16,Q47,general,long,passed,true,false,10.0,ae91ae68f98f41e5be970f548c2e93bd40596b800b68cc6c2dad8481db80a22e,openvino-official-upstream-544112ed79b9
