test_case_id,model_id,weight_format_id,cache_format_id,status,executed,reason
granite-3b__int4__tbq3,granite-3b,int4,tbq3,passed,true,
granite-3b__int8__tbq3,granite-3b,int8,tbq3,passed,true,
granite-3b__fp16__tbq3,granite-3b,fp16,tbq3,failed,false,emergency_ram_floor_reached
granite-3b__int4__u4,granite-3b,int4,u4,passed,true,
granite-3b__int8__u4,granite-3b,int8,u4,passed,true,
granite-3b__fp16__u4,granite-3b,fp16,u4,failed,false,emergency_ram_floor_reached
granite-3b__int4__tbq4,granite-3b,int4,tbq4,passed,true,
granite-3b__int8__tbq4,granite-3b,int8,tbq4,passed,true,
granite-3b__fp16__tbq4,granite-3b,fp16,tbq4,failed,false,emergency_ram_floor_reached
granite-3b__int4__u8,granite-3b,int4,u8,passed,true,
granite-3b__int8__u8,granite-3b,int8,u8,passed,true,
granite-3b__fp16__u8,granite-3b,fp16,u8,failed,false,emergency_ram_floor_reached
granite-3b__int4__f16,granite-3b,int4,f16,passed,true,
granite-3b__int8__f16,granite-3b,int8,f16,passed,true,
granite-3b__fp16__f16,granite-3b,fp16,f16,failed,false,emergency_ram_floor_reached
granite-8b__int4__tbq3,granite-8b,int4,tbq3,passed,true,
granite-8b__int8__tbq3,granite-8b,int8,tbq3,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__fp16__tbq3,granite-8b,fp16,tbq3,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__int4__u4,granite-8b,int4,u4,passed,true,
granite-8b__int8__u4,granite-8b,int8,u4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__fp16__u4,granite-8b,fp16,u4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__int4__tbq4,granite-8b,int4,tbq4,passed,true,
granite-8b__int8__tbq4,granite-8b,int8,tbq4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__fp16__tbq4,granite-8b,fp16,tbq4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__int4__u8,granite-8b,int4,u8,passed,true,
granite-8b__int8__u8,granite-8b,int8,u8,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__fp16__u8,granite-8b,fp16,u8,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__int4__f16,granite-8b,int4,f16,passed,true,
granite-8b__int8__f16,granite-8b,int8,f16,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-8b__fp16__f16,granite-8b,fp16,f16,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int4__tbq3,granite-30b,int4,tbq3,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int8__tbq3,granite-30b,int8,tbq3,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__fp16__tbq3,granite-30b,fp16,tbq3,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int4__u4,granite-30b,int4,u4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int8__u4,granite-30b,int8,u4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__fp16__u4,granite-30b,fp16,u4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int4__tbq4,granite-30b,int4,tbq4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int8__tbq4,granite-30b,int8,tbq4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__fp16__tbq4,granite-30b,fp16,tbq4,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int4__u8,granite-30b,int4,u8,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int8__u8,granite-30b,int8,u8,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__fp16__u8,granite-30b,fp16,u8,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int4__f16,granite-30b,int4,f16,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__int8__f16,granite-30b,int8,f16,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
granite-30b__fp16__f16,granite-30b,fp16,f16,blocked,false,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host
