route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-001,granite-3b__int4__tbq3--benchmark,001,openvino-official-upstream-ae0e0a006214,4336.091309,,17.799459,3635527000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-002,granite-3b__int4__tbq3--benchmark,002,openvino-official-upstream-ae0e0a006214,4413.813965,,17.751513,3630789000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,granite-3b__int4__tbq3--benchmark-repetition-003,granite-3b__int4__tbq3--benchmark,003,openvino-official-upstream-ae0e0a006214,4347.96582,,17.654126,3631598000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-001,granite-3b__int8__tbq3--benchmark,001,openvino-official-upstream-d1182d20b03f,5085.655762,,9.447655,6634691000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-002,granite-3b__int8__tbq3--benchmark,002,openvino-official-upstream-d1182d20b03f,1103.35376,,7.698347,6636398000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,granite-3b__int8__tbq3--benchmark-repetition-003,granite-3b__int8__tbq3--benchmark,003,openvino-official-upstream-d1182d20b03f,1393.526489,,8.685952,6639434000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-001,granite-3b__int4__u4--benchmark,001,openvino-official-upstream-b5b05787f6d3,5474.520508,,16.503994,3634691000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-002,granite-3b__int4__u4--benchmark,002,openvino-official-upstream-b5b05787f6d3,5536.600098,,16.592866,3632000000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-003,granite-3b__int4__u4--benchmark,003,openvino-official-upstream-b5b05787f6d3,5481.916504,,15.982339,3631328000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-001,granite-3b__int8__u4--benchmark,001,openvino-official-upstream-5e6c30146b19,1058.759644,,10.111783,6641211000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-002,granite-3b__int8__u4--benchmark,002,openvino-official-upstream-5e6c30146b19,967.343445,,10.263196,6639832000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-003,granite-3b__int8__u4--benchmark,003,openvino-official-upstream-5e6c30146b19,961.838562,,10.20571,6640188000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-001,granite-3b__int4__tbq4--benchmark,001,openvino-official-upstream-0ec7e2a0bdff,5580.098633,,16.401503,3634789000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-002,granite-3b__int4__tbq4--benchmark,002,openvino-official-upstream-0ec7e2a0bdff,5452.089355,,16.386142,3634262000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-003,granite-3b__int4__tbq4--benchmark,003,openvino-official-upstream-0ec7e2a0bdff,5417.250977,,16.434646,3633863000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-001,granite-3b__int8__tbq4--benchmark,001,openvino-official-upstream-5d616388e740,1138.158569,,10.180064,6640438000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-002,granite-3b__int8__tbq4--benchmark,002,openvino-official-upstream-5d616388e740,954.641235,,10.244197,6635211000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-003,granite-3b__int8__tbq4--benchmark,003,openvino-official-upstream-5d616388e740,1012.54895,,9.866847,6640996000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-001,granite-3b__int4__u8--benchmark,001,openvino-official-upstream-1030c70041d2,5516.384277,,16.533014,3636484000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-002,granite-3b__int4__u8--benchmark,002,openvino-official-upstream-1030c70041d2,5461.910156,,16.442816,3634855000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-003,granite-3b__int4__u8--benchmark,003,openvino-official-upstream-1030c70041d2,5488.890625,,15.380887,3633316000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-001,granite-3b__int8__u8--benchmark,001,openvino-official-upstream-d0adcd32063d,1007.126221,,10.110771,6638859000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-002,granite-3b__int8__u8--benchmark,002,openvino-official-upstream-d0adcd32063d,940.828918,,10.00847,6643984000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-003,granite-3b__int8__u8--benchmark,003,openvino-official-upstream-d0adcd32063d,995.887634,,10.154529,6638664000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-001,granite-3b__int4__f16--benchmark,001,openvino-official-upstream-544112ed79b9,5585.31543,,16.397087,3631379000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-002,granite-3b__int4__f16--benchmark,002,openvino-official-upstream-544112ed79b9,5470.061035,,16.470756,3636703000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-003,granite-3b__int4__f16--benchmark,003,openvino-official-upstream-544112ed79b9,5544.200684,,16.448201,3635043000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-001,granite-3b__int8__f16--benchmark,001,openvino-official-upstream-6961b4765204,1012.513428,,10.062454,6642789000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-002,granite-3b__int8__f16--benchmark,002,openvino-official-upstream-6961b4765204,1027.943726,,9.988375,6645016000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-003,granite-3b__int8__f16--benchmark,003,openvino-official-upstream-6961b4765204,969.549561,,10.135546,6642230000,24,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-001,granite-8b__int4__tbq3--benchmark,001,openvino-official-upstream-58ad3684b4ef,18326.738281,,7.324324,8535215000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-002,granite-8b__int4__tbq3--benchmark,002,openvino-official-upstream-58ad3684b4ef,15176.623047,,7.05182,8537840000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-003,granite-8b__int4__tbq3--benchmark,003,openvino-official-upstream-58ad3684b4ef,14040.073242,,7.095104,8534473000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-001,granite-8b__int4__u4--benchmark,001,openvino-official-upstream-d823c5c77289,13993.325195,,7.56234,8538504000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-002,granite-8b__int4__u4--benchmark,002,openvino-official-upstream-d823c5c77289,14167.737305,,7.540437,8537473000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-003,granite-8b__int4__u4--benchmark,003,openvino-official-upstream-d823c5c77289,13833.546875,,7.653565,8537203000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-001,granite-8b__int4__tbq4--benchmark,001,openvino-official-upstream-6c81b73be5d3,13967.582031,,7.500589,8532145000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-002,granite-8b__int4__tbq4--benchmark,002,openvino-official-upstream-6c81b73be5d3,14236.115234,,7.609774,8534668000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-003,granite-8b__int4__tbq4--benchmark,003,openvino-official-upstream-6c81b73be5d3,13886.695312,,7.594366,8535387000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-001,granite-8b__int4__u8--benchmark,001,openvino-official-upstream-5cd8ad3dd2c4,14334.299805,,7.410802,8539387000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-002,granite-8b__int4__u8--benchmark,002,openvino-official-upstream-5cd8ad3dd2c4,13884.407227,,7.630967,8539691000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-003,granite-8b__int4__u8--benchmark,003,openvino-official-upstream-5cd8ad3dd2c4,13955.961914,,7.582979,8538996000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-001,granite-8b__int4__f16--benchmark,001,openvino-official-upstream-9ec0df1aac51,14020.499023,,7.55419,8540449000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-002,granite-8b__int4__f16--benchmark,002,openvino-official-upstream-9ec0df1aac51,14175.161133,,7.687787,8540461000,23,32
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-003,granite-8b__int4__f16--benchmark,003,openvino-official-upstream-9ec0df1aac51,13917.237305,,7.613034,8539977000,23,32
