route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids_json
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--terminal,passed,true,,gemma-1b-q4-k-m,q4_k_m,f16,cpu,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--terminal,passed,true,,gemma-1b-q4-k-m,q4_k_m,tq3_0,cpu,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--terminal,passed,true,,granite-3b-bf16,q4_k_m,f16,cpu,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--terminal,passed,true,,granite-3b-bf16,q4_k_m,q8_0,cpu,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--terminal,passed,true,,granite-3b-bf16,q4_k_m,tq3_0,cpu,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-06,AH-06--terminal,blocked,false,Safety prerequisite blocked inference before a request; classification resolved with cleanup evidence,granite-8b-q8-0,q8_0,f16,cpu,safety-classified,safety-memory-floor,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-07,AH-07--terminal,blocked,false,Safety prerequisite blocked inference before a request; classification resolved with cleanup evidence,granite-8b-q8-0,q8_0,tq3_0,cpu,safety-classified,safety-memory-floor,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--terminal,passed,true,,granite-3b-bf16,q4_k_m,f16,sycl-partial,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--terminal,passed,true,,granite-3b-bf16,q4_k_m,tq3_0,sycl-partial,complete,,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-10,AH-10--terminal,blocked,false,Safety prerequisite blocked inference before a request; classification resolved with cleanup evidence,granite-8b-q8-0,q8_0,tq3_0,sycl-partial,safety-classified,safety-memory-floor,"[""animehacker-34ab10f0a8210699f64b""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--rejected-flash-env-only,failed,true,Rejected from formal statistics: environment-only flash change produced invalid one-token timing evidence,granite-3b-bf16,q4_k_m,tq3_0,sycl-partial,rejected,invalid-runtime-evidence,"[""animehacker-161b128b90a01ee0e4d5""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-f60067599e97015b"", ""atomicbot-formal-throughput-source-f4dc5f4cc1abb9e7""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",gemma-3-1b-diagnostic,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-741005f3bf029685"", ""atomicbot-formal-throughput-source-4e79c93e598d7ebe""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-b0832479dc8fdee1"", ""atomicbot-formal-throughput-source-8639469b84dd468e""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-524fd11f69c67d70"", ""atomicbot-formal-throughput-source-269ef7a16247e2ca""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,q8_0,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-8ba6912d36c02429"", ""atomicbot-formal-throughput-source-22c5dc1be32155dc""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo4,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-9f614e9f23e29518"", ""atomicbot-formal-throughput-source-e51c0f0ed67d6679""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-0b8809eeaf681ba1"", ""atomicbot-formal-throughput-source-dcdd8d4b8df288ec""]"
