left_route_id,right_route_id,metric,classification,reason_codes_json,reason_details_json
animehacker-tq3-0,atomicbot-turboquant,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""repetition_treatment_mismatch"",""input_length_missing"",""output_length_missing""]","{""input_length_mismatch"":{""left"":[11,12,20],""right"":[]},""input_length_missing"":{""left"":[11,12,20],""right"":[]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""]},""output_length_mismatch"":{""left"":[128],""right"":[]},""output_length_missing"":{""left"":[128],""right"":[]},""repetition_treatment_mismatch"":{""left"":[[3,""median of exactly 3 explicitly included formal samples""]],""right"":[[1,""median of three validated formal repetitions""]]}}"
animehacker-tq3-0,atomicbot-turboquant,quality,descriptive_only,"[""model_mismatch"",""scoring_version_mismatch""]","{""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""]},""scoring_version_mismatch"":{""left"":[""historical-harsh-content-adjudication""],""right"":[""v1-recomputed-and-evidence-bound; application limited/provisional""]}}"
animehacker-tq3-0,openvino-experimental-fork,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""backend_class_mismatch"",""repetition_treatment_mismatch""]","{""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""input_length_mismatch"":{""left"":[11,12,20],""right"":[23,24]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""granite-3b"",""granite-8b""]},""output_length_mismatch"":{""left"":[128],""right"":[32]},""repetition_treatment_mismatch"":{""left"":[[3,""median of exactly 3 explicitly included formal samples""]],""right"":[[3,""median over three executed benchmark repetitions""]]}}"
animehacker-tq3-0,openvino-experimental-fork,quality,descriptive_only,"[""model_mismatch"",""backend_class_mismatch"",""prompt_set_mismatch"",""rubric_mismatch"",""scoring_version_mismatch"",""denominator_mismatch"",""aggregation_mismatch""]","{""aggregation_mismatch"":{""left"":[""arithmetic mean of per-prompt scores""],""right"":[""10 * awarded criterion points / total possible criterion points""]},""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""denominator_mismatch"":{""left"":[60.0],""right"":[480.0]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""granite-3b"",""granite-8b""]},""prompt_set_mismatch"":{""left"":[""P1"",""P2"",""P3"",""P4"",""P5"",""P6""],""right"":[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10"",""Q11"",""Q12"",""Q13"",""Q14"",""Q15"",""Q16"",""Q17"",""Q18"",""Q19"",""Q20"",""Q21"",""Q22"",""Q23"",""Q24"",""Q25"",""Q26"",""Q27"",""Q28"",""Q29"",""Q30"",""Q31"",""Q32"",""Q33"",""Q34"",""Q35"",""Q36"",""Q37"",""Q38"",""Q39"",""Q40"",""Q41"",""Q42"",""Q43"",""Q44"",""Q45"",""Q46"",""Q47"",""Q48""]},""rubric_mismatch"":{""left"":[""GTQ-QUALITY-RUBRIC-v1""],""right"":[""objective-quality-weighted-5-3-2-output-health-gate""]},""scoring_version_mismatch"":{""left"":[""historical-harsh-content-adjudication""],""right"":[""experimental-openvino-objective-quality/v2""]}}"
animehacker-tq3-0,openvino-official-upstream,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""backend_class_mismatch"",""repetition_treatment_mismatch""]","{""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""input_length_mismatch"":{""left"":[11,12,20],""right"":[23,24]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""granite-3b"",""granite-8b""]},""output_length_mismatch"":{""left"":[128],""right"":[32]},""repetition_treatment_mismatch"":{""left"":[[3,""median of exactly 3 explicitly included formal samples""]],""right"":[[3,""median over three executed benchmark repetitions""]]}}"
animehacker-tq3-0,openvino-official-upstream,quality,descriptive_only,"[""model_mismatch"",""backend_class_mismatch"",""prompt_set_mismatch"",""rubric_mismatch"",""scoring_version_mismatch"",""denominator_mismatch"",""aggregation_mismatch""]","{""aggregation_mismatch"":{""left"":[""arithmetic mean of per-prompt scores""],""right"":[""10 * awarded criterion points / total possible criterion points""]},""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""denominator_mismatch"":{""left"":[60.0],""right"":[480.0]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""granite-3b"",""granite-8b""]},""prompt_set_mismatch"":{""left"":[""P1"",""P2"",""P3"",""P4"",""P5"",""P6""],""right"":[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10"",""Q11"",""Q12"",""Q13"",""Q14"",""Q15"",""Q16"",""Q17"",""Q18"",""Q19"",""Q20"",""Q21"",""Q22"",""Q23"",""Q24"",""Q25"",""Q26"",""Q27"",""Q28"",""Q29"",""Q30"",""Q31"",""Q32"",""Q33"",""Q34"",""Q35"",""Q36"",""Q37"",""Q38"",""Q39"",""Q40"",""Q41"",""Q42"",""Q43"",""Q44"",""Q45"",""Q46"",""Q47"",""Q48""]},""rubric_mismatch"":{""left"":[""GTQ-QUALITY-RUBRIC-v1""],""right"":[""objective-quality-weighted-5-3-2-output-health-gate""]},""scoring_version_mismatch"":{""left"":[""historical-harsh-content-adjudication""],""right"":[""experimental-openvino-objective-quality/v2""]}}"
animehacker-tq3-0,upstream-llama-cpp,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""repetition_treatment_mismatch"",""input_length_missing"",""output_length_missing""]","{""input_length_mismatch"":{""left"":[11,12,20],""right"":[]},""input_length_missing"":{""left"":[11,12,20],""right"":[]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""]},""output_length_mismatch"":{""left"":[128],""right"":[]},""output_length_missing"":{""left"":[128],""right"":[]},""repetition_treatment_mismatch"":{""left"":[[3,""median of exactly 3 explicitly included formal samples""]],""right"":[[3,""median of exactly 3 included llama-bench samples""],[5,""median of exactly 5 included llama-bench samples""]]}}"
animehacker-tq3-0,upstream-llama-cpp,quality,descriptive_only,"[""model_mismatch"",""scoring_version_mismatch"",""denominator_mismatch""]","{""denominator_mismatch"":{""left"":[60.0],""right"":[40.0,60.0]},""model_mismatch"":{""left"":[""gemma-1b-q4-k-m"",""granite-3b-bf16""],""right"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""]},""scoring_version_mismatch"":{""left"":[""historical-harsh-content-adjudication""],""right"":[""WB-01-v1.4-conservative-format-caps""]}}"
atomicbot-turboquant,openvino-experimental-fork,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""backend_class_mismatch"",""repetition_treatment_mismatch"",""input_length_missing"",""output_length_missing""]","{""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""input_length_mismatch"":{""left"":[],""right"":[23,24]},""input_length_missing"":{""left"":[],""right"":[23,24]},""model_mismatch"":{""left"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""],""right"":[""granite-3b"",""granite-8b""]},""output_length_mismatch"":{""left"":[],""right"":[32]},""output_length_missing"":{""left"":[],""right"":[32]},""repetition_treatment_mismatch"":{""left"":[[1,""median of three validated formal repetitions""]],""right"":[[3,""median over three executed benchmark repetitions""]]}}"
atomicbot-turboquant,openvino-experimental-fork,quality,descriptive_only,"[""model_mismatch"",""backend_class_mismatch"",""prompt_set_mismatch"",""rubric_mismatch"",""scoring_version_mismatch"",""denominator_mismatch"",""aggregation_mismatch""]","{""aggregation_mismatch"":{""left"":[""arithmetic mean of per-prompt scores""],""right"":[""10 * awarded criterion points / total possible criterion points""]},""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""denominator_mismatch"":{""left"":[60.0],""right"":[480.0]},""model_mismatch"":{""left"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""],""right"":[""granite-3b"",""granite-8b""]},""prompt_set_mismatch"":{""left"":[""P1"",""P2"",""P3"",""P4"",""P5"",""P6""],""right"":[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10"",""Q11"",""Q12"",""Q13"",""Q14"",""Q15"",""Q16"",""Q17"",""Q18"",""Q19"",""Q20"",""Q21"",""Q22"",""Q23"",""Q24"",""Q25"",""Q26"",""Q27"",""Q28"",""Q29"",""Q30"",""Q31"",""Q32"",""Q33"",""Q34"",""Q35"",""Q36"",""Q37"",""Q38"",""Q39"",""Q40"",""Q41"",""Q42"",""Q43"",""Q44"",""Q45"",""Q46"",""Q47"",""Q48""]},""rubric_mismatch"":{""left"":[""GTQ-QUALITY-RUBRIC-v1""],""right"":[""objective-quality-weighted-5-3-2-output-health-gate""]},""scoring_version_mismatch"":{""left"":[""v1-recomputed-and-evidence-bound; application limited/provisional""],""right"":[""experimental-openvino-objective-quality/v2""]}}"
atomicbot-turboquant,openvino-official-upstream,generation_tokens_per_second,not_comparable,"[""model_mismatch"",""input_length_mismatch"",""output_length_mismatch"",""backend_class_mismatch"",""repetition_treatment_mismatch"",""input_length_missing"",""output_length_missing""]","{""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""input_length_mismatch"":{""left"":[],""right"":[23,24]},""input_length_missing"":{""left"":[],""right"":[23,24]},""model_mismatch"":{""left"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""],""right"":[""granite-3b"",""granite-8b""]},""output_length_mismatch"":{""left"":[],""right"":[32]},""output_length_missing"":{""left"":[],""right"":[32]},""repetition_treatment_mismatch"":{""left"":[[1,""median of three validated formal repetitions""]],""right"":[[3,""median over three executed benchmark repetitions""]]}}"
atomicbot-turboquant,openvino-official-upstream,quality,descriptive_only,"[""model_mismatch"",""backend_class_mismatch"",""prompt_set_mismatch"",""rubric_mismatch"",""scoring_version_mismatch"",""denominator_mismatch"",""aggregation_mismatch""]","{""aggregation_mismatch"":{""left"":[""arithmetic mean of per-prompt scores""],""right"":[""10 * awarded criterion points / total possible criterion points""]},""backend_class_mismatch"":{""left"":[""cpu"",""gpu""],""right"":[""cpu""]},""denominator_mismatch"":{""left"":[60.0],""right"":[480.0]},""model_mismatch"":{""left"":[""gemma-3-1b-diagnostic"",""granite-4.1-3b"",""granite-4.1-8b""],""right"":[""granite-3b"",""granite-8b""]},""prompt_set_mismatch"":{""left"":[""P1"",""P2"",""P3"",""P4"",""P5"",""P6""],""right"":[""Q01"",""Q02"",""Q03"",""Q04"",""Q05"",""Q06"",""Q07"",""Q08"",""Q09"",""Q10"",""Q11"",""Q12"",""Q13"",""Q14"",""Q15"",""Q16"",""Q17"",""Q18"",""Q19"",""Q20"",""Q21"",""Q22"",""Q23"",""Q24"",""Q25"",""Q26"",""Q27"",""Q28"",""Q29"",""Q30"",""Q31"",""Q32"",""Q33"",""Q34"",""Q35"",""Q36"",""Q37"",""Q38"",""Q39"",""Q40"",""Q41"",""Q42"",""Q43"",""Q44"",""Q45"",""Q46"",""Q47"",""Q48""]},""rubric_mismatch"":{""left"":[""GTQ-QUALITY-RUBRIC-v1""],""right"":[""objective-quality-weighted-5-3-2-output-health-gate""]},""scoring_version_mismatch"":{""left"":[""v1-recomputed-and-evidence-bound; application limited/provisional""],""right"":[""experimental-openvino-objective-quality/v2""]}}"
atomicbot-turboquant,upstream-llama-cpp,generation_tokens_per_second,not_comparable,"[""repetition_treatment_mismatch"",""input_length_missing"",""output_length_missing""]","{""input_length_missing"":{""left"":[],""right"":[]},""output_length_missing"":{""left"":[],""right"":[]},""repetition_treatment_mismatch"":{""left"":[[1,""median of three validated formal repetitions""]],""right"":[[3,""median of exactly 3 included llama-bench samples""],[5,""median of exactly 5 included llama-bench samples""]]}}"
atomicbot-turboquant,upstream-llama-cpp,quality,descriptive_only,"[""scoring_version_mismatch"",""denominator_mismatch""]","{""denominator_mismatch"":{""left"":[60.0],""right"":[40.0,60.0]},""scoring_version_mismatch"":{""left"":[""v1-recomputed-and-evidence-bound; application limited/provisional""],""right"":[""WB-01-v1.4-conservative-format-caps""]}}"
openvino-experimental-fork,openvino-official-upstream,generation_tokens_per_second,direct,"[""all_required_dimensions_match""]","{""all_required_dimensions_match"":{""left"":""openvino-experimental-fork"",""right"":""openvino-official-upstream""}}"
openvino-experimental-fork,openvino-official-upstream,quality,direct,"[""all_required_dimensions_match""]","{""all_required_dimensions_match"":{""left"":""openvino-experimental-fork"",""right"":""openvino-official-upstream""}}"
