route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--time_to_first_token,time_to_first_token,140.3925,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-01--formal-sample-001"", ""AH-01--formal-sample-002"", ""AH-01--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--prompt_tokens_per_second,prompt_tokens_per_second,95.31484225393606,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-01--formal-sample-001"", ""AH-01--formal-sample-002"", ""AH-01--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--generation_tokens_per_second,generation_tokens_per_second,46.32343893629804,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-01--formal-sample-001"", ""AH-01--formal-sample-002"", ""AH-01--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--peak_working_set_bytes,peak_working_set_bytes,974639104,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-01--formal-sample-001"", ""AH-01--formal-sample-002"", ""AH-01--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,AH-01--kv_cache_allocated_bytes,kv_cache_allocated_bytes,27262976,bytes,median of exactly 3 explicitly included formal samples,"[""AH-01--formal-sample-001"", ""AH-01--formal-sample-002"", ""AH-01--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--time_to_first_token,time_to_first_token,137.7451,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-02--formal-sample-001"", ""AH-02--formal-sample-002"", ""AH-02--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--prompt_tokens_per_second,prompt_tokens_per_second,81.5128790348875,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-02--formal-sample-001"", ""AH-02--formal-sample-002"", ""AH-02--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--generation_tokens_per_second,generation_tokens_per_second,37.74895880703853,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-02--formal-sample-001"", ""AH-02--formal-sample-002"", ""AH-02--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--peak_working_set_bytes,peak_working_set_bytes,955318272,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-02--formal-sample-001"", ""AH-02--formal-sample-002"", ""AH-02--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,AH-02--kv_cache_allocated_bytes,kv_cache_allocated_bytes,5966397,bytes,median of exactly 3 explicitly included formal samples,"[""AH-02--formal-sample-001"", ""AH-02--formal-sample-002"", ""AH-02--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--time_to_first_token,time_to_first_token,274.9168,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-03--formal-sample-001"", ""AH-03--formal-sample-002"", ""AH-03--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--prompt_tokens_per_second,prompt_tokens_per_second,45.68887399770033,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-03--formal-sample-001"", ""AH-03--formal-sample-002"", ""AH-03--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--generation_tokens_per_second,generation_tokens_per_second,15.871533821308601,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-03--formal-sample-001"", ""AH-03--formal-sample-002"", ""AH-03--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--peak_working_set_bytes,peak_working_set_bytes,3841175552,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-03--formal-sample-001"", ""AH-03--formal-sample-002"", ""AH-03--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--kv_cache_allocated_bytes,kv_cache_allocated_bytes,167772160,bytes,median of exactly 3 explicitly included formal samples,"[""AH-03--formal-sample-001"", ""AH-03--formal-sample-002"", ""AH-03--formal-sample-003""]"
