route_id,campaign_id,test_case_id,prompt_count,record_count,awarded_points,denominator,normalized_score_10,prompt_suite_ids_json,rubric_ids_json,scoring_versions_json,aggregation
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-01,6,6,37.35,60.0,6.225,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-02,6,6,21.950000000000003,60.0,3.6583333333333337,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,6,6,38.35,60.0,6.391666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,6,6,40.35,60.0,6.725,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,6,6,19.650000000000002,60.0,3.2750000000000004,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,6,6,37.650000000000006,60.0,6.275000000000001,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,6,6,36.349999999999994,60.0,6.058333333333333,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""historical-harsh-content-adjudication""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,6,6,37.35,60.0,6.225,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,6,6,32.35,60.0,5.391666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,6,6,38.35,60.0,6.391666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,6,6,40.35,60.0,6.725,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
