Source_Path,Role,Classification,Original_Size_Bytes,Original_SHA256,Controlled_Use
Testing Standard for the Project.docx,Controlling testing standard,Source-controlled,76945,84a93dd03294449b62065b1a4fe9c3e449e7aa9ad130e213b2573a0a59208263,"Controls the complete testing hierarchy, evidence and reporting rules."
IBM Granite and Intel Core Testing for Local Inference/01 Upstream Llama.cppp journal.docx,Legacy engineering journal,Legacy,16850,a946f1f20d1df529375b79c8f9eaf5676a76260099c5a8c90a9db06ce6ccddd8,"Diagnostic context only; not authoritative without reconstructable raw evidence."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/01_Upstream_llama.cpp_Editable_Test_Workbook.docx,Upstream source workbook,Legacy/template,77070,0f25e62db330140b14a4e10eeb8da0be1e9623bbbd55ff6dc1268da3a3964f02,"Source for WB-01 exact IDs, configurations and result sections."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/03_animehacker_TQ3_0_Completed_Test_Workbook_Quality10_Checked (1).docx,animehacker source workbook,Legacy/template,49266,1fa3528d7aa871d3570cdb93ad91d57851fcd7e7ed946ce48a98adab295d31b2,"Source for WB-03 exact IDs, configurations and result sections."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/04_Official_OpenVINO_Editable_Test_Workbook.docx,Official OpenVINO source workbook,Template,44070,e892a1a9ea2956e10f3eaa9dba89dcef59a7a6f89cb21b34e274aa3d72baa2b3,"Source for WB-04."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/04_Official_OpenVINO_Runtime_GenAI_Testing_Workbook_WITH_TURBOQUANT_20260711 (1).docx,Completed OpenVINO reference workbook,Legacy,78272,553dbb336e486197b67b0ddd35b4ec5d19740a917f335ea76b7569bad8e67edf,"Historical evidence and field-completeness reference only."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/05_Custom_OpenVINO_TurboQuant_Editable_Test_Workbook.docx,Custom OpenVINO source workbook,Template,43701,8bab0b7573e7eb26db8721f284518367b3df589dd1be49305aa198a5d4d9672e,"Source for WB-05."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/06_Cross_Route_Editable_Comparison_Workbook.docx,Cross-route source workbook,Template,44555,accea4698f611e4695917cbc69c5fadd45f2cee3c786c11020b301ffd8bc2760,"Source for WB-06."
IBM Granite and Intel Core Testing for Local Inference/2. Testing Workbooks/AtomicBot_TurboQuant_Workbook_Quality_Verifier_v3.docx,AtomicBot source workbook,Legacy/template,68981,2c399f960b9a1e15e62a24fcb2208e8757db96d077dfdf4aa6ffab1e79df7570,"Source for WB-02 exact IDs, quality rubric and result sections."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/1. Purpose of the feasibility investigation.docx,Feasibility purpose,Controlling plan,12994,c004a49ab7c67d7c81f38f04262a5d13ca9ccd4f1d633aaa5e33822ba91b01d4,"Controls campaign purpose and evidence-before-development rule."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/2. Main feasibility-testing objective.docx,Feasibility objective,Controlling plan,14522,b1c40aa54d7f39d9f1d04fcf260fa646b74c2f3c3175f94568729240b100dd4a,"Controls the overall technical objective."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/3. Model Selection Strategy.docx,Model selection strategy,Controlling plan,20416,a4156023a47224a84f30ad20377645622c7210b904b61d578a7371b8db730e8e,"Controls diagnostic, Granite 3B and Granite 8B model roles."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/4. Hierarchy of Testing Objectives.docx,Testing hierarchy,Controlling plan,24761,5bdc1a5d0388263dd50b2c276e0489981aadaa50f8b2749db6d646446cb1eba1,"Controls ordered objectives and stage gates."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/5. Main Testing Questions.docx,Main testing questions,Controlling plan,11358,f0934fb10cf87aa17021bbb13c2cfedef040c5787f98f91db2f70c9208ae28e1,"Controls compatibility, activation, memory, speed, quality and stability questions."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/6. llama.cpp route repository comparison objective.docx,llama.cpp comparison objective,Controlling plan,16098,b53a566a822aeb1708dc927184e13874d33028227215f5b42eb637e6e6005d47,"Controls upstream, AtomicBot and animehacker comparison."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/7. Success and Outcome Levels.docx,Success/outcome levels,Controlling plan,15385,c241cb133d94b61b5b6761876fc8a68030e38b99db32d75ad425b2087abbf074,"Controls pass, limitation, rejection and bounded-outcome rules."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/8. Fallback Strategy.docx,Fallback strategy,Controlling plan,13726,9d79d8f2bf705cbb784dc5c9b2509b4d50553aa12a2aaf63091ab71e4aa73fc0,"Controls CPU, upstream and OpenVINO fallbacks."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/9. Scope Boundaries.docx,Scope boundaries,Controlling plan,14598,37318a91f6e43eb27b581a7591a41717563c43787ba15657454a24cbe2281243,"Controls claims and exclusions."
IBM Granite and Intel Core Testing for Local Inference/1. pre-development feasibility and compatibility test plan/10. Operational Testing Procedure.docx,Operational testing procedure,Controlling plan,40130,843adf6f7d35ff7e2dd63cf7cbf95f836e54672393c08f6c20b81f39eb5fa6e5,"Controls exact evidence folders, execution sequence, repetitions and recording."
