Workbook_ID,Controlled_File,Canonical_Text_Template,Source_File,Source_SHA256,Canonical_Template_SHA256,Last_Validated_DOCX_SHA256,Status,Quality_Scale,Purpose,Generation_Command,Revision
WB-01,01_Upstream_llama.cpp_Controlled_Retest_Workbook_v1.docx,docs/testing/workbooks/text-templates/01_Upstream_llama.cpp_Controlled_Retest_Workbook_v1.md,01_Upstream_llama.cpp_Editable_Test_Workbook.docx,0f25e62db330140b14a4e10eeb8da0be1e9623bbbd55ff6dc1268da3a3964f02,27c47275b8fc2682cab7787485bece5c4ceeb02a429a2128a8af2b9fc0785936,1f8e5ba3323dae9aaff2ce896961339b47b38a362a22ab152a8dc9ca9193bb4f,WB-01 revision 1.4: all UL-01 through UL-13 project workloads completed; peak RAM runtime KV allocation and TTFT measured with three valid samples per row; UL-13 SYCL workload corrected to pass with edge-suite limitation,0-10,Dependable upstream GGUF control baseline,python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.4
WB-02,02_AtomicBot_TurboQuant_Controlled_Retest_Workbook_v1.docx,docs/testing/workbooks/text-templates/02_AtomicBot_TurboQuant_Controlled_Retest_Workbook_v1.md,AtomicBot_TurboQuant_Workbook_Quality_Verifier_v3.docx,2c399f960b9a1e15e62a24fcb2208e8757db96d077dfdf4aa6ffab1e79df7570,e978c003903cc54ba9e1c9c060bc6c96fda2865405fdb9b4bd69343961e75bcf,afb0c9f7de90d86f05509253936c26058d06c542eede826faf12cc391da1a517,"WB-02 revision 1.7: all runtime rows include sourced CPU/GPU mean, median and peak utilization; Vulkan-partial GPU use is explicit",0-10,AtomicBot TurboQuant evaluation,python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.7
WB-03,03_animehacker_TQ3_0_Controlled_Retest_Workbook_v1.docx,docs/testing/workbooks/text-templates/03_animehacker_TQ3_0_Controlled_Retest_Workbook_v1.md,03_animehacker_TQ3_0_Completed_Test_Workbook_Quality10_Checked (1).docx,1fa3528d7aa871d3570cdb93ad91d57851fcd7e7ed946ce48a98adab295d31b2,f4b86b1aaca43745c2a701e38c6571968596ef586e8fd775b69aa4b7983770b0,824e6d9b7d324801126a947c88a22a49c7afcbde92bc298c6bf148725190c8fc,Formal v1.5 animehacker TQ3_0 evidence alignment: recovered AH-09/AH-10 use Level Zero level_zero:0; AH-10 final pilot records 70.0 MiB KV and 8969.625 MiB peak WS; no full-GPU TQ3 cache claim,0-10,animehacker TQ3_0 comparator evaluation,python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.5
WB-04,04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx,docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md,04_Official_OpenVINO_Editable_Test_Workbook.docx,e892a1a9ea2956e10f3eaa9dba89dcef59a7a6f89cb21b34e274aa3d72baa2b3,097ab019e248188d468ec701d57f397063eca2c42c8fe72f71ffdaa82ecdf26e,5c9ee63ccffee3f0ecf185b4e45f13d333fc7813289d588c1fbd1b6909dc45be,"Stage 4B workbook-control repair generated twice byte-identically, validated, visually inspected and semantically reviewed; draft PR #21 open, merge and post-merge lifecycle finalization pending",0-10,Official OpenVINO CPU/GPU baseline plus merged TurboQuant TBQ3/TBQ4 and asymmetric K/V evaluation,python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.3
WB-05,05_Custom_OpenVINO_TurboQuant_Controlled_Retest_Workbook_v1.docx,docs/testing/workbooks/text-templates/05_Custom_OpenVINO_TurboQuant_Controlled_Retest_Workbook_v1.md,05_Custom_OpenVINO_TurboQuant_Editable_Test_Workbook.docx,8bab0b7573e7eb26db8721f284518367b3df589dd1be49305aa198a5d4d9672e,da5a6747b060801a342ec2eb5b84813bc8baede964113c9974b44fdb0da9439c,697fc0c3acf396f1534cca97ed41747ce08e309b8f2174ea0603df367f08aba8,"WB-05 revision 1.4 two-route preflight scaffold generated deterministically; source admission, memory-frontier ordering, evidence and quality controls are present; no hardware codec result has been produced.",0-10,"Merged Route A control plus experimental Route B admission, memory-frontier, performance and GTQ-PROMPTS-v1 quality evidence.",python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.4
WB-06,06_Cross_Route_Controlled_Comparison_Workbook_v1.docx,docs/testing/workbooks/text-templates/06_Cross_Route_Controlled_Comparison_Workbook_v1.md,06_Cross_Route_Editable_Comparison_Workbook.docx,accea4698f611e4695917cbc69c5fadd45f2cee3c786c11020b301ffd8bc2760,efa96d1c6cb81b1aac8aa650161bae4425eec744bd49d5fec010ce86b9aa54b6,ed843676e4aa2205d6d71eac13586ef675b00d6e02afde4f793591d445bd34da,"Stage 4B workbook-control repair generated twice byte-identically, validated, visually inspected and semantically reviewed; draft PR #21 open, merge and post-merge lifecycle finalization pending",0-10,Cross-route comparison and final decision,python .\scripts\testing\Generate-Controlled-Workbooks.py; python .\scripts\testing\Apply-Workbook-Revision-History.py,1.3
WB-07,07_Workbook_05_D1_Codec_Conformance_Controlled_Workbook_v1.docx,docs/testing/workbooks/text-templates/07_Workbook_05_D1_Codec_Conformance_Controlled_Workbook_v1.md,docs/testing/workbooks/text-templates/07_Workbook_05_D1_Codec_Conformance_Controlled_Workbook_v1.md,e2cde83bdb9b75954a1c083d986580638e0b598b9137672c77804479c147d721,e2cde83bdb9b75954a1c083d986580638e0b598b9137672c77804479c147d721,1469b374c52d94161ac1ae25dcf9a950771a35b9d4ae0b584316ffd4bdceecbc,WB-07 revision 1.0: initial D1 controlled structure generated deterministically; no live scientific result entered.,N/A,Codec conformance and verified packed-storage decisions,python .\scripts\testing\Generate-Controlled-Workbooks.py --post-c-only; powershell -File .\scripts\testing\Validate-Workbook05-PostC-Workbooks.ps1,1.0
WB-08,08_Workbook_05_D2_Diagnostic_KV_Sweep_Controlled_Workbook_v1.docx,docs/testing/workbooks/text-templates/08_Workbook_05_D2_Diagnostic_KV_Sweep_Controlled_Workbook_v1.md,docs/testing/workbooks/text-templates/08_Workbook_05_D2_Diagnostic_KV_Sweep_Controlled_Workbook_v1.md,e75d0156d3c93f51e467ba8968157a6ee2c7e308450de285478c88756d815c64,e75d0156d3c93f51e467ba8968157a6ee2c7e308450de285478c88756d815c64,c09b042012ac454bb1149970d5341314257bf6341c16a7224fac2e5dedee97b2,WB-08 revision 1.0: initial D2 controlled structure generated deterministically; no live scientific result entered.,N/A,Diagnostic ordered K/V capability sweep and memory ranking,python .\scripts\testing\Generate-Controlled-Workbooks.py --post-c-only; powershell -File .\scripts\testing\Validate-Workbook05-PostC-Workbooks.ps1,1.0
WB-09,09_Workbook_05_E1_Granite_3B_Frontier_Formal_Controlled_Workbook_v1.docx,docs/testing/workbooks/text-templates/09_Workbook_05_E1_Granite_3B_Frontier_Formal_Controlled_Workbook_v1.md,docs/testing/workbooks/text-templates/09_Workbook_05_E1_Granite_3B_Frontier_Formal_Controlled_Workbook_v1.md,76ee8bf4f4978804158e7930de48932a6c0d46a477d0a36d36970e83ea77383a,76ee8bf4f4978804158e7930de48932a6c0d46a477d0a36d36970e83ea77383a,bbfd0bb6894c7f912d1fb181ebb1b34757edd7c624f2cae4906eb7277ea0230f,WB-09 revision 1.0: initial E1 controlled structure generated deterministically; no live scientific result entered.,0-10,Granite 3B context frontier and matched formal evaluation,python .\scripts\testing\Generate-Controlled-Workbooks.py --post-c-only; powershell -File .\scripts\testing\Validate-Workbook05-PostC-Workbooks.ps1,1.0
WB-10,10_Workbook_05_E2_Granite_8B_Feasibility_Controlled_Workbook_v1.docx,docs/testing/workbooks/text-templates/10_Workbook_05_E2_Granite_8B_Feasibility_Controlled_Workbook_v1.md,docs/testing/workbooks/text-templates/10_Workbook_05_E2_Granite_8B_Feasibility_Controlled_Workbook_v1.md,171d7a812b46b7725d6d6de452ae009028363eee2de3fe234e54291ff9982d6b,171d7a812b46b7725d6d6de452ae009028363eee2de3fe234e54291ff9982d6b,1b666e43b9fa23a0c79b5f38967d7e47d8d0c5e40b84c482f3463d32606e5679,WB-10 revision 1.0: initial E2 controlled structure generated deterministically; no live scientific result entered.,0-10 where formally promoted,Granite 8B safety and feasibility gate,python .\scripts\testing\Generate-Controlled-Workbooks.py --post-c-only; powershell -File .\scripts\testing\Validate-Workbook05-PostC-Workbooks.ps1,1.0
